Id,AircraftId,PositionUpdateCollectionId,Altitude,Height,Speed,Heading,Turnrate,Climbrate,Location,Ticks
135798120,5657,NULL,1397,NULL,36,301,NULL,NULL,0xE6100000010C736891ED7CB74940E40865F4B66C1140,636287349740159848
135798103,5657,NULL,1401,NULL,42,260,NULL,NULL,0xE6100000010C736891ED7CB7494079E92631086C1140,636287349741956880
135798122,5657,NULL,1407,NULL,46,241,NULL,NULL,0xE6100000010C7377777777B74940C9D987CFB06B1140,636287349754070634
135798129,5657,NULL,1414,NULL,49,225,NULL,NULL,0xE6100000010C81865D0172B749400ECAE86D596B1140,636287349762416757
135798137,5657,NULL,1394,NULL,39,279,NULL,NULL,0xE6100000010C736891ED7CB7494029F9C5925F6C1140,636287349767356931
135798145,5657,NULL,1420,NULL,54,206,NULL,NULL,0xE6100000010C8195438B6CB749403C4219BD2D6B1140,636287349773337495
135798154,5657,NULL,1414,NULL,49,225,NULL,NULL,0xE6100000010C81865D0172B749400ECAE86D596B1140,636287349780491569
135798160,5657,NULL,1430,NULL,62,191,NULL,NULL,0xE6100000010C8FB30F9F61B749403C4219BD2D6B1140,636287349783136109
135798168,5657,NULL,1420,NULL,54,206,NULL,NULL,0xE6100000010C8195438B6CB749403C4219BD2D6B1140,636287349789114053
135798171,5657,NULL,1437,NULL,59,179,NULL,NULL,0xE6100000010C8FD1DBB256B749403C4219BD2D6B1140,636287349792046587
135798173,5657,NULL,1430,NULL,62,191,NULL,NULL,0xE6100000010C8FB30F9F61B749403C4219BD2D6B1140,636287349796229690
135798181,5657,NULL,1440,NULL,62,169,NULL,NULL,0xE6100000010C9EEFA7C64BB749403C4219BD2D6B1140,636287349803389591
135798184,5657,NULL,1437,NULL,59,179,NULL,NULL,0xE6100000010C8FD1DBB256B749403C4219BD2D6B1140,636287349805658932
135798187,5657,NULL,1427,NULL,64,159,NULL,NULL,0xE6100000010C9EFE8D5046B74940EC51B81E856B1140,636287349811438613
135798198,5657,NULL,1417,NULL,69,146,NULL,NULL,0xE6100000010CAC1C5A643BB74940C9D987CFB06B1140,636287349815276690
135798212,5657,NULL,1407,NULL,71,137,NULL,NULL,0xE6100000010CBA3A267830B749405671F6E1336C1140,636287349831375497
135798219,5657,NULL,1440,NULL,62,169,NULL,NULL,0xE6100000010C9EEFA7C64BB749403C4219BD2D6B1140,636287349841033355
135798228,5657,NULL,1427,NULL,64,159,NULL,NULL,0xE6100000010CAC0D74DA40B74940EC51B81E856B1140,636287349847643501
135798237,5657,NULL,1417,NULL,71,113,NULL,NULL,0xE6100000010CBA58F28B25B74940931804560E6D1140,636287349854186996
135798242,5657,NULL,1417,NULL,69,146,NULL,NULL,0xE6100000010CAC1C5A643BB74940C9D987CFB06B1140,636287349860991641
135798246,5657,NULL,1407,NULL,71,137,NULL,NULL,0xE6100000010CBA3A267830B749405671F6E1336C1140,636287349863772847
135798263,5657,NULL,1427,NULL,68,92,NULL,NULL,0xE6100000010CBA58F28B25B749408CCFB02B406E1140,636287349873754844
135798258,5657,NULL,1417,NULL,71,113,NULL,NULL,0xE6100000010CBA58F28B25B74940931804560E6D1140,636287349875065580
135798271,5657,NULL,1427,NULL,68,92,NULL,NULL,0xE6100000010CBA58F28B25B749408CCFB02B406E1140,636287349880683014
135798270,5657,NULL,1437,NULL,65,82,NULL,NULL,0xE6100000010CBA58F28B25B7494019671F3EC36E1140,636287349881593144
135798273,5657,NULL,1437,NULL,65,82,NULL,NULL,0xE6100000010CBA58F28B25B7494019671F3EC36E1140,636287349884105413
135798281,5657,NULL,1456,NULL,62,72,NULL,NULL,0xE6100000010CBA490C022BB74940A6FE8D50466F1140,636287349892222328
135798285,5657,NULL,1456,NULL,62,72,NULL,NULL,0xE6100000010CBA490C022BB74940A6FE8D50466F1140,636287349895739988
135798312,5657,NULL,1463,NULL,53,42,NULL,NULL,0xE6100000010CAC1C5A643BB74940C12D6B754C701140,636287349921430796
135798319,5657,NULL,1469,NULL,48,29,NULL,NULL,0xE6100000010CAC0D74DA40B74940713D0AD7A3701140,636287349931701021
135798322,5657,NULL,1463,NULL,53,42,NULL,NULL,0xE6100000010CAC1C5A643BB74940C12D6B754C701140,636287349936948374
135798339,5657,NULL,1469,NULL,48,29,NULL,NULL,0xE6100000010CAC0D74DA40B74940713D0AD7A3701140,636287349946839796
135798348,5657,NULL,1473,NULL,44,18,NULL,NULL,0xE6100000010C9EFE8D5046B74940713D0AD7A3701140,636287349953689672
135798358,5657,NULL,1463,NULL,38,353,NULL,NULL,0xE6100000010C8FD1DBB256B74940713D0AD7A3701140,636287349963231237
135798372,5657,NULL,1460,NULL,36,340,NULL,NULL,0xE6100000010C8FC2F5285CB74940713D0AD7A3701140,636287349972026528
135798376,5657,NULL,1466,NULL,41,7,NULL,NULL,0xE6100000010C9EE0C13C51B74940713D0AD7A3701140,636287349975492714
135798382,5657,NULL,1463,NULL,38,353,NULL,NULL,0xE6100000010C8FD1DBB256B74940713D0AD7A3701140,636287349979983612
135798394,5657,NULL,1453,NULL,36,323,NULL,NULL,0xE6100000010C8FB30F9F61B7494093B53A2678701140,636287349982848502
135798397,5657,NULL,1450,NULL,36,308,NULL,NULL,0xE6100000010C81A4291567B74940E3A59BC420701140,636287349992088061
135798415,5657,NULL,1460,NULL,36,340,NULL,NULL,0xE6100000010C8FC2F5285CB74940713D0AD7A3701140,636287350002544296
135798417,5657,NULL,1443,NULL,37,296,NULL,NULL,0xE6100000010C81A4291567B74940061ECC13F56F1140,636287350003214552
135798429,5657,NULL,1440,NULL,38,282,NULL,NULL,0xE6100000010C81A4291567B74940560E2DB29D6F1140,636287350011805684
135798432,5657,NULL,1453,NULL,36,323,NULL,NULL,0xE6100000010C8FB30F9F61B7494093B53A2678701140,636287350013789446
135798433,5657,NULL,1440,NULL,40,269,NULL,NULL,0xE6100000010C81A4291567B74940A6FE8D50466F1140,636287350014456024
135798437,5657,NULL,1450,NULL,36,308,NULL,NULL,0xE6100000010C81A4291567B74940E3A59BC420701140,636287350014456024
135798449,5657,NULL,1443,NULL,37,296,NULL,NULL,0xE6100000010C81A4291567B74940061ECC13F56F1140,636287350026997147
135798460,5657,NULL,1440,NULL,38,282,NULL,NULL,0xE6100000010C81A4291567B74940560E2DB29D6F1140,636287350037239057
135798466,5657,NULL,1440,NULL,40,269,NULL,NULL,0xE6100000010C81A4291567B74940A6FE8D50466F1140,636287350041280358
135798465,5657,NULL,1433,NULL,45,246,NULL,NULL,0xE6100000010C8FB30F9F61B749403BDF4F8D976E1140,636287350042760524
135798479,5657,NULL,1433,NULL,45,246,NULL,NULL,0xE6100000010C8FB30F9F61B749403BDF4F8D976E1140,636287350053736788
135798498,5657,NULL,1433,NULL,51,218,NULL,NULL,0xE6100000010C8FD1DBB256B74940FE374219BD6D1140,636287350072077678
135798510,5657,NULL,1433,NULL,51,218,NULL,NULL,0xE6100000010C8FD1DBB256B74940FE374219BD6D1140,636287350084312567
135798520,5657,NULL,1450,NULL,53,198,NULL,NULL,0xE6100000010C9EFE8D5046B749404328A3B7656D1140,636287350091680640
135798530,5657,NULL,1450,NULL,53,198,NULL,NULL,0xE6100000010C9EFE8D5046B749404328A3B7656D1140,636287350102167627
135798534,5657,NULL,1469,NULL,55,193,NULL,NULL,0xE6100000010CAC1C5A643BB749404328A3B7656D1140,636287350102832382
135798538,5657,NULL,1469,NULL,55,193,NULL,NULL,0xE6100000010CAC1C5A643BB7494071A0D3063A6D1140,636287350109173641
135798541,5657,NULL,1469,NULL,56,186,NULL,NULL,0xE6100000010CAC2B40EE35B7494071A0D3063A6D1140,636287350112267697
135798553,5657,NULL,1469,NULL,56,186,NULL,NULL,0xE6100000010CAC2B40EE35B7494071A0D3063A6D1140,636287350120642054
135798572,5657,NULL,1463,NULL,60,177,NULL,NULL,0xE6100000010CC967D81520B7494071A0D3063A6D1140,636287350135899653
135798588,5657,NULL,1460,NULL,64,168,NULL,NULL,0xE6100000010CC976BE9F1AB749404328A3B7656D1140,636287350141763599
135798592,5657,NULL,1466,NULL,67,161,NULL,NULL,0xE6100000010CD7948AB30FB7494021B07268916D1140,636287350152397773
135798598,5657,NULL,1466,NULL,67,161,NULL,NULL,0xE6100000010CD7948AB30FB7494021B07268916D1140,636287350156258739
135798602,5657,NULL,1479,NULL,69,150,NULL,NULL,0xE6100000010CD7B256C704B74940FE374219BD6D1140,636287350162703410
135798613,5657,NULL,1479,NULL,69,150,NULL,NULL,0xE6100000010CD7B256C704B74940FE374219BD6D1140,636287350165387116
135798616,5657,NULL,1473,NULL,69,142,NULL,NULL,0xE6100000010CE5D022DBF9B64940AE47E17A146E1140,636287350172293671
135798623,5657,NULL,1473,NULL,69,142,NULL,NULL,0xE6100000010CE5D022DBF9B64940AE47E17A146E1140,636287350177686635
135798650,5657,NULL,1466,NULL,67,112,NULL,NULL,0xE6100000010CF4FDD478E9B6494078865D01726F1140,636287350205308601
135798653,5657,NULL,1460,NULL,66,106,NULL,NULL,0xE6100000010CF4FDD478E9B64940061ECC13F56F1140,636287350211196198
135798680,5657,NULL,1453,NULL,60,72,NULL,NULL,0xE6100000010CF4FDD478E9B64940AEE4174B7E711140,636287350243525108
135798687,5657,NULL,1453,NULL,62,85,NULL,NULL,0xE6100000010CF4FDD478E9B64940204DA938FB701140,636287350250859578
135798696,5657,NULL,1460,NULL,57,53,NULL,NULL,0xE6100000010CE5DF0865F4B64940F68B25BF58721140,636287350264189188
135798700,5657,NULL,1456,NULL,58,62,NULL,NULL,0xE6100000010CF4EEEEEEEEB649403B7C865D01721140,636287350266150328
135798712,5657,NULL,1450,NULL,54,42,NULL,NULL,0xE6100000010CE5C13C51FFB64940832394D1DB721140,636287350282267705
135798749,5657,NULL,1466,NULL,42,11,NULL,NULL,0xE6100000010CC967D81520B7494011BB02E45E731140,636287350322727174
135798782,5657,NULL,1479,NULL,36,348,NULL,NULL,0xE6100000010CBA3A267830B7494011BB02E45E731140,636287350354263315
135798804,5657,NULL,1479,NULL,34,333,NULL,NULL,0xE6100000010CAC0D74DA40B7494056AB638207731140,636287350382378364
135798807,5657,NULL,1450,NULL,54,42,NULL,NULL,0xE6100000010CE5C13C51FFB64940832394D1DB721140,636287350385921293
135798828,5657,NULL,1473,NULL,34,326,NULL,NULL,0xE6100000010C9EEFA7C64BB74940A69BC420B0721140,636287350401090957
135798852,5657,NULL,1466,NULL,42,11,NULL,NULL,0xE6100000010CC967D81520B7494011BB02E45E731140,636287350419938460
135798868,5657,NULL,1476,NULL,36,343,NULL,NULL,0xE6100000010CAC2B40EE35B749403333333333731140,636287350430223684
135798874,5657,NULL,1466,NULL,33,309,NULL,NULL,0xE6100000010C8FD1DBB256B749403B7C865D01721140,636287350440928540
135798891,5657,NULL,1466,NULL,33,308,NULL,NULL,0xE6100000010C8FC2F5285CB749408B6CE7FBA9711140,636287350460886713
135798920,5657,NULL,1460,NULL,35,312,NULL,NULL,0xE6100000010C81A4291567B749404EC5D987CF701140,636287350492884957
135798945,5657,NULL,1460,NULL,36,312,NULL,NULL,0xE6100000010C8195438B6CB7494093B53A2678701140,636287350525335488
135798953,5657,NULL,1453,NULL,38,310,NULL,NULL,0xE6100000010C7377777777B74940061ECC13F56F1140,636287350532301771
135798971,5657,NULL,1446,NULL,39,310,NULL,NULL,0xE6100000010C736891ED7CB749403496FC62C96F1140,636287350559483311
135798977,5657,NULL,1450,NULL,40,311,NULL,NULL,0xE6100000010C7359AB6382B74940A6FE8D50466F1140,636287350562212384
135798991,5657,NULL,1450,NULL,40,311,NULL,NULL,0xE6100000010C7359AB6382B74940A6FE8D50466F1140,636287350579647627
135799008,5657,NULL,1466,NULL,39,313,NULL,NULL,0xE6100000010C643BDF4F8DB749403BDF4F8D976E1140,636287350592213987
135799031,5657,NULL,1466,NULL,39,316,NULL,NULL,0xE6100000010C561D133C98B749408CCFB02B406E1140,636287350612234461
135799039,5657,NULL,1466,NULL,39,313,NULL,NULL,0xE6100000010C643BDF4F8DB749403BDF4F8D976E1140,636287350617175498
135799071,5657,NULL,1466,NULL,39,316,NULL,NULL,0xE6100000010C561D133C98B749408CCFB02B406E1140,636287350636492626
135799089,5657,NULL,1469,NULL,36,322,NULL,NULL,0xE6100000010C48E17A14AEB7494071A0D3063A6D1140,636287350662325736
135799094,5657,NULL,1469,NULL,36,322,NULL,NULL,0xE6100000010C48E17A14AEB7494071A0D3063A6D1140,636287350671008928
135799166,5657,NULL,1479,NULL,35,315,NULL,NULL,0xE6100000010C2B78304FD4B749409B615780DC6B1140,636287350743228630
135799198,5657,NULL,1483,NULL,34,310,NULL,NULL,0xE6100000010C1D5A643BDFB749403C4219BD2D6B1140,636287350772177544
135799229,5657,NULL,1489,NULL,33,301,NULL,NULL,0xE6100000010C1D4B7EB1E4B74940D122DBF97E6A1140,636287350804769904
135799238,5657,NULL,1496,NULL,33,300,NULL,NULL,0xE6100000010C0E3C9827EAB74940F39A0B49536A1140,636287350811776337
135799253,5657,NULL,1512,NULL,30,306,NULL,NULL,0xE6100000010C0E2DB29DEFB74940448B6CE7FB691140,636287350831226192
135799261,5657,NULL,1483,NULL,34,310,NULL,NULL,0xE6100000010C1D694AC5D9B749403C4219BD2D6B1140,636287350837203489
135799276,5657,NULL,1525,NULL,29,312,NULL,NULL,0xE6100000010C0E1ECC13F5B74940947BCD85A4691140,636287350852448263
135799294,5657,NULL,1496,NULL,33,300,NULL,NULL,0xE6100000010C0E3C9827EAB74940F39A0B49536A1140,636287350864825765
135799301,5657,NULL,1522,NULL,29,309,NULL,NULL,0xE6100000010C0E2DB29DEFB7494066039D36D0691140,636287350870279490
135799304,5657,NULL,1525,NULL,28,315,NULL,NULL,0xE6100000010C000FE689FAB74940D96B2E244D691140,636287350872792333
135799343,5657,NULL,1519,NULL,29,317,NULL,NULL,0xE6100000010C00F1197605B849404BD4BF11CA681140,636287350902936113
135799355,5657,NULL,1522,NULL,30,314,NULL,NULL,0xE6100000010C0000000000B84940295C8FC2F5681140,636287350914959013
135799364,5657,NULL,1512,NULL,29,321,NULL,NULL,0xE6100000010CF2D24D6210B849409CC420B072681140,636287350932101117
135799370,5657,NULL,1515,NULL,29,321,NULL,NULL,0xE6100000010CF2E133EC0AB849409CC420B072681140,636287350938929166
135799388,5657,NULL,1509,NULL,30,323,NULL,NULL,0xE6100000010CF2D24D6210B84940BE3C51FF46681140,636287350960697998
135799401,5657,NULL,1492,NULL,32,334,NULL,NULL,0xE6100000010CE3A59BC420B849400E2DB29DEF671140,636287350972752490
135799417,5657,NULL,1492,NULL,32,334,NULL,NULL,0xE6100000010CE3A59BC420B849400E2DB29DEF671140,636287350999344403
135799429,5657,NULL,1476,NULL,35,343,NULL,NULL,0xE6100000010CD587CFB02BB849405F1D133C98671140,636287351004147284
135799447,5657,NULL,1476,NULL,35,343,NULL,NULL,0xE6100000010CD587CFB02BB849405F1D133C98671140,636287351028303384
135799463,5657,NULL,1463,NULL,40,13,NULL,NULL,0xE6100000010CC74B378941B849405F1D133C98671140,636287351041493214
135799483,5657,NULL,1453,NULL,45,33,NULL,NULL,0xE6100000010CB81E85EB51B849400E2DB29DEF671140,636287351061822519
135799491,5657,NULL,1463,NULL,40,13,NULL,NULL,0xE6100000010CC74B378941B849405F1D133C98671140,636287351071013612
135799514,5657,NULL,1430,NULL,56,59,NULL,NULL,0xE6100000010CAAF1D24D62B84940295C8FC2F5681140,636287351094008980
135799516,5657,NULL,1453,NULL,45,33,NULL,NULL,0xE6100000010CB81E85EB51B849400E2DB29DEF671140,636287351095348407
135799546,5657,NULL,1414,NULL,64,82,NULL,NULL,0xE6100000010CAAE2ECC367B84940F39A0B49536A1140,636287351122832450
135799552,5657,NULL,1424,NULL,59,68,NULL,NULL,0xE6100000010CAAF1D24D62B84940D96B2E244D691140,636287351127559377
135799559,5657,NULL,1414,NULL,64,82,NULL,NULL,0xE6100000010CAAE2ECC367B84940F39A0B49536A1140,636287351135125621
135799568,5657,NULL,1404,NULL,69,98,NULL,NULL,0xE6100000010CAAE2ECC367B849400ECAE86D596B1140,636287351142440821
135799572,5657,NULL,1404,NULL,69,98,NULL,NULL,0xE6100000010CAAE2ECC367B849400ECAE86D596B1140,636287351143840874
135799590,5657,NULL,1387,NULL,71,112,NULL,NULL,0xE6100000010CAA00B9D75CB8494029F9C5925F6C1140,636287351161691560
135799610,5657,NULL,1378,NULL,73,115,NULL,NULL,0xE6100000010CB80F9F6157B84940B69034A5E26C1140,636287351179801897
135799627,5657,NULL,1364,NULL,75,115,NULL,NULL,0xE6100000010CB82D6B754CB84940D1BF11CAE86D1140,636287351192405010
135799640,5657,NULL,1364,NULL,77,112,NULL,NULL,0xE6100000010CC73C51FF46B849405E5780DC6B6E1140,636287351206330432
135799646,5657,NULL,1368,NULL,77,109,NULL,NULL,0xE6100000010CC73C51FF46B84940C976BE9F1A6F1140,636287351212964346
135799654,5657,NULL,1374,NULL,76,104,NULL,NULL,0xE6100000010CC74B378941B84940560E2DB29D6F1140,636287351215591528
135799662,5657,NULL,1374,NULL,76,104,NULL,NULL,0xE6100000010CC74B378941B84940560E2DB29D6F1140,636287351225097378
135799687,5657,NULL,1397,NULL,66,83,NULL,NULL,0xE6100000010CC74B378941B8494069F4B6ACD5711140,636287351260416821
135799720,5657,NULL,1407,NULL,60,67,NULL,NULL,0xE6100000010CB82D6B754CB84940C1CAA145B6731140,636287351300903394
135799735,5657,NULL,1424,NULL,53,48,NULL,NULL,0xE6100000010CB80F9F6157B849402BEADF0865741140,636287351322451708
135799753,5657,NULL,1424,NULL,48,29,NULL,NULL,0xE6100000010CAAF1D24D62B84940B9814E1BE8741140,636287351342303418
135799757,5657,NULL,1397,NULL,66,83,NULL,NULL,0xE6100000010CC74B378941B8494069F4B6ACD5711140,636287351348166491
135799773,5657,NULL,1420,NULL,46,18,NULL,NULL,0xE6100000010CAAE2ECC367B84940B9814E1BE8741140,636287351352206909
135799771,5657,NULL,1420,NULL,43,4,NULL,NULL,0xE6100000010C9CC420B072B849408B091ECC13751140,636287351362752845
135799778,5657,NULL,1407,NULL,60,67,NULL,NULL,0xE6100000010CB82D6B754CB84940C1CAA145B6731140,636287351368657035
135799779,5657,NULL,1424,NULL,53,48,NULL,NULL,0xE6100000010CB80F9F6157B849402BEADF0865741140,636287351368657035
135799782,5657,NULL,1424,NULL,48,29,NULL,NULL,0xE6100000010CAAF1D24D62B84940B9814E1BE8741140,636287351371258526
135799783,5657,NULL,1427,NULL,41,349,NULL,NULL,0xE6100000010C9CB53A2678B84940B9814E1BE8741140,636287351371908182
135799790,5657,NULL,1440,NULL,36,330,NULL,NULL,0xE6100000010C8DA6549C7DB84940DBF97E6ABC741140,636287351381734146
135799794,5657,NULL,1440,NULL,36,330,NULL,NULL,0xE6100000010C8DA6549C7DB84940DBF97E6ABC741140,636287351388262066
135799799,5657,NULL,1446,NULL,35,315,NULL,NULL,0xE6100000010C8D976E1283B84940FE71AFB990741140,636287351391815910
135799804,5657,NULL,1453,NULL,33,303,NULL,NULL,0xE6100000010C8D976E1283B849404E62105839741140,636287351400961088
135799811,5657,NULL,1446,NULL,35,315,NULL,NULL,0xE6100000010C8D976E1283B84940FE71AFB990741140,636287351403613281
135799819,5657,NULL,1453,NULL,33,303,NULL,NULL,0xE6100000010C8D976E1283B849404E62105839741140,636287351411810022
135799822,5657,NULL,1450,NULL,34,284,NULL,NULL,0xE6100000010C8D88888888B8494070DA40A70D741140,636287351412470360
135799827,5657,NULL,1446,NULL,36,269,NULL,NULL,0xE6100000010C8D88888888B84940C1CAA145B6731140,636287351416000335
135799833,5657,NULL,1450,NULL,34,284,NULL,NULL,0xE6100000010C8D88888888B8494070DA40A70D741140,636287351420823741
135799844,5657,NULL,1443,NULL,39,252,NULL,NULL,0xE6100000010C8D976E1283B8494011BB02E45E731140,636287351432822486
135799845,5657,NULL,1443,NULL,39,252,NULL,NULL,0xE6100000010C8D976E1283B8494011BB02E45E731140,636287351434287472
135799860,5657,NULL,1440,NULL,42,236,NULL,NULL,0xE6100000010C8D976E1283B8494056AB638207731140,636287351443176668
135799873,5657,NULL,1440,NULL,47,222,NULL,NULL,0xE6100000010C8DA6549C7DB84940832394D1DB721140,636287351454088940
135799874,5657,NULL,1440,NULL,42,236,NULL,NULL,0xE6100000010C8DA6549C7DB8494056AB638207731140,636287351454743406
135799876,5657,NULL,1443,NULL,49,209,NULL,NULL,0xE6100000010C9CC420B072B84940A69BC420B0721140,636287351462159767
135799880,5657,NULL,1440,NULL,47,222,NULL,NULL,0xE6100000010C8DA6549C7DB84940832394D1DB721140,636287351464805259
135799884,5657,NULL,1443,NULL,49,209,NULL,NULL,0xE6100000010C9CC420B072B84940A69BC420B0721140,636287351472852424
135799896,5657,NULL,1456,NULL,55,185,NULL,NULL,0xE6100000010CAAF1D24D62B84940C813F56F84721140,636287351482804145
135799907,5657,NULL,1450,NULL,52,197,NULL,NULL,0xE6100000010C9CD3063A6DB84940C813F56F84721140,636287351493912045
135799921,5657,NULL,1463,NULL,60,166,NULL,NULL,0xE6100000010CB81E85EB51B84940A69BC420B0721140,636287351501084834
135799926,5657,NULL,1456,NULL,61,154,NULL,NULL,0xE6100000010CC73C51FF46B84940832394D1DB721140,636287351511454735
135799931,5657,NULL,1460,NULL,58,176,NULL,NULL,0xE6100000010CAA00B9D75CB84940C813F56F84721140,636287351512763563
135799940,5657,NULL,1450,NULL,63,143,NULL,NULL,0xE6100000010CC74B378941B8494056AB638207731140,636287351522125467
135799949,5657,NULL,1456,NULL,61,154,NULL,NULL,0xE6100000010CC73C51FF46B84940832394D1DB721140,636287351527902362
135799959,5657,NULL,1437,NULL,63,133,NULL,NULL,0xE6100000010CC75A1D133CB84940E342D2948A731140,636287351532074746
135799967,5657,NULL,1450,NULL,63,143,NULL,NULL,0xE6100000010CC74B378941B8494056AB638207731140,636287351549189363
135799971,5657,NULL,1437,NULL,63,133,NULL,NULL,0xE6100000010CD569039D36B84940E342D2948A731140,636287351550500820
135799978,5657,NULL,1424,NULL,62,112,NULL,NULL,0xE6100000010CD578E92631B849402BEADF0865741140,636287351552475242
135799988,5657,NULL,1420,NULL,60,99,NULL,NULL,0xE6100000010CD578E92631B84940B9814E1BE8741140,636287351563870269
135799996,5657,NULL,1424,NULL,62,112,NULL,NULL,0xE6100000010CD578E92631B849402BEADF0865741140,636287351570684785
135800002,5657,NULL,1420,NULL,60,99,NULL,NULL,0xE6100000010CD578E92631B84940B9814E1BE8741140,636287351577593951
135800008,5657,NULL,1424,NULL,57,76,NULL,NULL,0xE6100000010CD578E92631B84940F6285C8FC2751140,636287351582326894
135800024,5657,NULL,1424,NULL,55,64,NULL,NULL,0xE6100000010CD569039D36B8494083C0CAA145761140,636287351591401750
135800031,5657,NULL,1424,NULL,57,76,NULL,NULL,0xE6100000010CD578E92631B84940F6285C8FC2751140,636287351600049697
135800039,5657,NULL,1424,NULL,52,50,NULL,NULL,0xE6100000010CC75A1D133CB8494033D069039D761140,636287351603034376
135800049,5657,NULL,1424,NULL,55,64,NULL,NULL,0xE6100000010CD569039D36B8494083C0CAA145761140,636287351610331113
135800058,5657,NULL,1420,NULL,50,36,NULL,NULL,0xE6100000010CC74B378941B84940105839B4C8761140,636287351614405855
135800060,5657,NULL,1420,NULL,47,24,NULL,NULL,0xE6100000010CC73C51FF46B84940EEDF0865F4761140,636287351616372987
135800064,5657,NULL,1424,NULL,52,50,NULL,NULL,0xE6100000010CC75A1D133CB8494033D069039D761140,636287351625962088
135800068,5657,NULL,1424,NULL,46,6,NULL,NULL,0xE6100000010CB81E85EB51B84940C067D81520771140,636287351631359914
135800074,5657,NULL,1420,NULL,50,36,NULL,NULL,0xE6100000010CC74B378941B84940105839B4C8761140,636287351632670023
135800075,5657,NULL,1420,NULL,47,24,NULL,NULL,0xE6100000010CC73C51FF46B84940EEDF0865F4761140,636287351634057602
135800087,5657,NULL,1430,NULL,42,351,NULL,NULL,0xE6100000010CB80F9F6157B84940EEDF0865F4761140,636287351641278116
135800091,5657,NULL,1424,NULL,46,6,NULL,NULL,0xE6100000010CB81E85EB51B84940C067D81520771140,636287351645472771
135800096,5657,NULL,1440,NULL,37,338,NULL,NULL,0xE6100000010CAA00B9D75CB84940105839B4C8761140,636287351651041306
135800101,5657,NULL,1430,NULL,42,351,NULL,NULL,0xE6100000010CB80F9F6157B84940EEDF0865F4761140,636287351655190785
135800109,5657,NULL,1446,NULL,33,322,NULL,NULL,0xE6100000010CAAF1D24D62B8494033D069039D761140,636287351661410371
135800125,5657,NULL,1446,NULL,33,322,NULL,NULL,0xE6100000010CAAF1D24D62B8494033D069039D761140,636287351684362641
135800128,5657,NULL,1453,NULL,35,285,NULL,NULL,0xE6100000010CAAE2ECC367B84940A638FBF019761140,636287351685027554
135800132,5657,NULL,1446,NULL,38,269,NULL,NULL,0xE6100000010CAAE2ECC367B84940F6285C8FC2751140,636287351691156599
135800140,5657,NULL,1446,NULL,43,252,NULL,NULL,0xE6100000010CAAF1D24D62B849404619BD2D6B751140,636287351701446951
135800143,5657,NULL,1453,NULL,35,285,NULL,NULL,0xE6100000010CAAE2ECC367B84940A638FBF019761140,636287351705277817
135800152,5657,NULL,1456,NULL,45,235,NULL,NULL,0xE6100000010CAA00B9D75CB849408B091ECC13751140,636287351712695727
135800158,5657,NULL,1446,NULL,38,269,NULL,NULL,0xE6100000010CAAE2ECC367B84940F6285C8FC2751140,636287351720826549
135800159,5657,NULL,1463,NULL,48,222,NULL,NULL,0xE6100000010CB80F9F6157B84940B9814E1BE8741140,636287351722118717
135800165,5657,NULL,1456,NULL,45,235,NULL,NULL,0xE6100000010CAA00B9D75CB849408B091ECC13751140,636287351729297162
135800168,5657,NULL,1469,NULL,48,210,NULL,NULL,0xE6100000010CB81E85EB51B84940DBF97E6ABC741140,636287351733168887
135800196,5657,NULL,1469,NULL,56,174,NULL,NULL,0xE6100000010CD569039D36B84940FE71AFB990741140,636287351762458868
135800211,5657,NULL,1463,NULL,48,222,NULL,NULL,0xE6100000010CB80F9F6157B84940B9814E1BE8741140,636287351771814037
135800225,5657,NULL,1469,NULL,48,210,NULL,NULL,0xE6100000010CB81E85EB51B84940DBF97E6ABC741140,636287351781150052
135800228,5657,NULL,1456,NULL,61,152,NULL,NULL,0xE6100000010CE396B53A26B84940B9814E1BE8741140,636287351782527699
135800232,5657,NULL,1473,NULL,51,197,NULL,NULL,0xE6100000010CC73C51FF46B84940FE71AFB990741140,636287351792169275
135800241,5657,NULL,1446,NULL,62,144,NULL,NULL,0xE6100000010CE3A59BC420B849406891ED7C3F751140,636287351793491894
135800253,5657,NULL,1473,NULL,53,186,NULL,NULL,0xE6100000010CC74B378941B84940FE71AFB990741140,636287351805104144
135800268,5657,NULL,1437,NULL,63,128,NULL,NULL,0xE6100000010CF2D24D6210B84940A638FBF019761140,636287351814893891
135800269,5657,NULL,1463,NULL,59,164,NULL,NULL,0xE6100000010CD578E92631B84940DBF97E6ABC741140,636287351814893891
135800272,5657,NULL,1456,NULL,61,152,NULL,NULL,0xE6100000010CE396B53A26B84940B9814E1BE8741140,636287351816218799
135800273,5657,NULL,1446,NULL,62,144,NULL,NULL,0xE6100000010CE3A59BC420B849406891ED7C3F751140,636287351816218799
135800292,5657,NULL,1433,NULL,63,109,NULL,NULL,0xE6100000010CF2E133EC0AB84940EEDF0865F4761140,636287351831981831
135800294,5657,NULL,1437,NULL,63,128,NULL,NULL,0xE6100000010CF2D24D6210B84940A638FBF019761140,636287351832632450
135800316,5657,NULL,1443,NULL,58,84,NULL,NULL,0xE6100000010CF2E133EC0AB84940B81E85EB51781140,636287351862740401
135800319,5657,NULL,1433,NULL,62,101,NULL,NULL,0xE6100000010CF2E133EC0AB849407B77777777771140,636287351865170041
