Id,AircraftId,PositionUpdateCollectionId,Altitude,Height,Speed,Heading,Turnrate,Climbrate,Location,Ticks
114736211,2842,NULL,4212,NULL,77,93,NULL,NULL,0xE6100000010CE9174B7EB11C4640C7AE00B9D7DC1740,636281992753065873
115412792,2842,NULL,4257,NULL,79,95,NULL,NULL,0xE6100000010CE9174B7EB11C46406F754CF060DE1740,636281992780408323
114753490,2842,NULL,4339,NULL,79,82,NULL,NULL,0xE6100000010CE9174B7EB11C4640918AB30F9FE11740,636281992843678471
114643263,2842,NULL,4356,NULL,79,77,NULL,NULL,0xE6100000010CE9174B7EB11C46401E22222222E21740,636281992849797383
114642645,2842,NULL,4382,NULL,76,73,NULL,NULL,0xE6100000010CDBF97E6ABC1C46403951FF4628E31740,636281992873372347
115945419,2842,NULL,4418,NULL,74,82,NULL,NULL,0xE6100000010CDBEA98E0C11C46405480DC6B2EE41740,636281992890523019
115395682,2842,NULL,4444,NULL,73,88,NULL,NULL,0xE6100000010CDBEA98E0C11C46409C27EADF08E51740,636281992924741153
115047232,2842,NULL,4464,NULL,74,81,NULL,NULL,0xE6100000010CDBEA98E0C11C464044EE351792E61740,636281992948669330
114914170,2842,NULL,4484,NULL,72,77,NULL,NULL,0xE6100000010CCDDBB256C71C4640D185A42915E71740,636281992957298574
114647581,2842,NULL,4503,NULL,71,74,NULL,NULL,0xE6100000010CCDCCCCCCCC1C46408195438B6CE71740,636281992965382888
114644915,2842,NULL,4517,NULL,69,68,NULL,NULL,0xE6100000010CCDCCCCCCCC1C46400E2DB29DEFE71740,636281992976867550
114648105,2842,NULL,4540,NULL,67,62,NULL,NULL,0xE6100000010CCDBDE642D21C4640BE3C51FF46E81740,636281992986162967
114646481,2842,NULL,4562,NULL,65,57,NULL,NULL,0xE6100000010CBFAE00B9D71C4640794CF0609EE81740,636281992996982817
114747916,2842,NULL,4579,NULL,64,53,NULL,NULL,0xE6100000010CBE9F1A2FDD1C4640295C8FC2F5E81740,636281993003112720
114647071,2842,NULL,4582,NULL,62,51,NULL,NULL,0xE6100000010CB0814E1BE81C4640D96B2E244DE91740,636281993021809484
114652796,2842,NULL,4540,NULL,65,35,NULL,NULL,0xE6100000010C93091ECC131D46405EBA490C02EB1740,636281993078687607
114750431,2842,NULL,4513,NULL,67,32,NULL,NULL,0xE6100000010C85DC6B2E241D46400ECAE86D59EB1740,636281993091631687
114649654,2842,NULL,4487,NULL,68,25,NULL,NULL,0xE6100000010C6891ED7C3F1D464079E9263108EC1740,636281993128991878
117071978,2842,NULL,4494,NULL,68,25,NULL,NULL,0xE6100000010C4C28A3B7651D4640B69034A5E2EC1740,636281993166044832
114761673,2842,NULL,4503,NULL,68,25,NULL,NULL,0xE6100000010C3D0AD7A3701D4640931804560EED1740,636281993172547337
114650902,2842,NULL,4533,NULL,66,29,NULL,NULL,0xE6100000010C21BF58F28B1D464021B0726891ED1740,636281993202580757
114655066,2842,NULL,4549,NULL,64,29,NULL,NULL,0xE6100000010C1274DA40A71D46408CCFB02B40EE1740,636281993236734412
115168247,2842,NULL,4546,NULL,66,33,NULL,NULL,0xE6100000010CF6285C8FC21D4640EBEEEEEEEEEE1740,636281993272572462
114668697,2842,NULL,4540,NULL,67,38,NULL,NULL,0xE6100000010CE7ECC367D81D46403496FC62C9EF1740,636281993297595914
114770008,2842,NULL,4562,NULL,65,45,NULL,NULL,0xE6100000010CCB925F2CF91D4640204DA938FBF01740,636281993336039036
114656854,2842,NULL,4562,NULL,66,52,NULL,NULL,0xE6100000010CAE56C7040F1E46401904560E2DF21740,636281993375425280
115478583,2842,NULL,4562,NULL,69,58,NULL,NULL,0xE6100000010CA01A2FDD241E464011BB02E45EF31740,636281993405570754
115479958,2842,NULL,4569,NULL,70,60,NULL,NULL,0xE6100000010C91FC62C92F1E46404E62105839F41740,636281993429292822
115031433,2842,NULL,4579,NULL,71,61,NULL,NULL,0xE6100000010C91ED7C3F351E4640FE71AFB990F41740,636281993430230834
114666572,2842,NULL,4605,NULL,71,63,NULL,NULL,0xE6100000010C83CFB02B401E46404619BD2D6BF51740,636281993454275111
115986804,2842,NULL,4638,NULL,71,64,NULL,NULL,0xE6100000010C83B1E4174B1E464083C0CAA145F61740,636281993472149195
114949341,2842,NULL,4654,NULL,70,64,NULL,NULL,0xE6100000010C75A2FE8D501E4640C067D81520F71740,636281993494000012
114669831,2842,NULL,4677,NULL,69,64,NULL,NULL,0xE6100000010C66666666661E464046B6F3FDD4F81740,636281993543961568
116027916,2842,NULL,4687,NULL,69,64,NULL,NULL,0xE6100000010C665780DC6B1E4640835D0172AFF91740,636281993561274627
115465039,2842,NULL,4694,NULL,71,66,NULL,NULL,0xE6100000010C3BEE3517921E46400063C92F96FC1740,636281993627127078
114667559,2842,NULL,4700,NULL,71,68,NULL,NULL,0xE6100000010C3BDF4F8D971E46403D0AD7A370FD1740,636281993644570439
116923662,2842,NULL,4720,NULL,72,67,NULL,NULL,0xE6100000010C2DB29DEFA71E46400849532ACEFE1740,636281993675755342
114670647,2842,NULL,4763,NULL,70,70,NULL,NULL,0xE6100000010C2DA3B765AD1E46402278304FD4FF1740,636281993700306931
116928636,2842,NULL,4786,NULL,69,71,NULL,NULL,0xE6100000010C1F94D1DBB21E4640DE87CFB02B001840,636281993709526067
114663961,2842,NULL,4805,NULL,68,70,NULL,NULL,0xE6100000010C1F94D1DBB21E46406B1F3EC3AE001840,636281993721863339
114668342,2842,NULL,4818,NULL,68,70,NULL,NULL,0xE6100000010C1F94D1DBB21E46406B1F3EC3AE001840,636281993734940978
116930019,2842,NULL,4848,NULL,67,67,NULL,NULL,0xE6100000010C1F7605C8BD1E464058D6EA98E0011840,636281993741992519
116010118,2842,NULL,4851,NULL,67,68,NULL,NULL,0xE6100000010C1F7605C8BD1E4640A8C64B3789011840,636281993751441052
114668136,2842,NULL,4864,NULL,68,66,NULL,NULL,0xE6100000010C10671F3EC31E464013E689FA37021840,636281993794219904
115082461,2842,NULL,4881,NULL,64,42,NULL,NULL,0xE6100000010CF40CBB02E41E4640F853E3A59B041840,636281993811017803
114669498,2842,NULL,4868,NULL,69,64,NULL,NULL,0xE6100000010C105839B4C81E4640A07DF80CBB021840,636281993827767294
114779656,2842,NULL,4904,NULL,58,24,NULL,NULL,0xE6100000010CE5DF0865F41E4640A8638207F3041840,636281993830735994
114665333,2842,NULL,4900,NULL,55,17,NULL,NULL,0xE6100000010CE5C13C51FF1E464085EB51B81E051840,636281993850773817
114667228,2842,NULL,4894,NULL,53,6,NULL,NULL,0xE6100000010CD7B256C7041F464085EB51B81E051840,636281993861194778
114958950,2842,NULL,4907,NULL,53,6,NULL,NULL,0xE6100000010CD7B256C7041F464085EB51B81E051840,636281993865307695
114668323,2842,NULL,4871,NULL,50,338,NULL,NULL,0xE6100000010CC985A429151F4640A8638207F3041840,636281993878260577
114884928,2842,NULL,4884,NULL,50,338,NULL,NULL,0xE6100000010CC985A429151F4640A8638207F3041840,636281993887227937
114674495,2842,NULL,4864,NULL,47,305,NULL,NULL,0xE6100000010CC967D815201F46401ACC13F56F041840,636281993915100297
114671542,2842,NULL,4838,NULL,49,272,NULL,NULL,0xE6100000010CBA58F28B251F4640BBACD531C1031840,636281993925445584
114667769,2842,NULL,4851,NULL,49,272,NULL,NULL,0xE6100000010CBA58F28B251F4640BBACD531C1031840,636281993936632347
114806936,2842,NULL,4822,NULL,55,228,NULL,NULL,0xE6100000010CC985A429151F46407205C8BDE6021840,636281993952832398
115157782,2842,NULL,4838,NULL,53,241,NULL,NULL,0xE6100000010CC976BE9F1A1F4640508D976E12031840,636281993956738663
114807577,2842,NULL,4808,NULL,60,212,NULL,NULL,0xE6100000010CD7A3703D0A1F4640E56D59AB63021840,636281993964707636
114668368,2842,NULL,4795,NULL,62,208,NULL,NULL,0xE6100000010CF4EEEEEEEE1E4640854E1BE8B4011840,636281993994129868
116027378,2842,NULL,4815,NULL,62,209,NULL,NULL,0xE6100000010CE5C13C51FF1E464013E689FA37021840,636281994000321354
114688543,2842,NULL,4805,NULL,61,218,NULL,NULL,0xE6100000010C023A6DA0D31E46401B2FDD2406011840,636281994026776874
115058130,2842,NULL,4818,NULL,61,218,NULL,NULL,0xE6100000010C023A6DA0D31E46401B2FDD2406011840,636281994041561169
114669693,2842,NULL,4835,NULL,57,226,NULL,NULL,0xE6100000010C105839B4C81E46408D976E1283001840,636281994043471713
115101576,2842,NULL,4874,NULL,54,234,NULL,NULL,0xE6100000010C1F85EB51B81E464050F0609EA8FF1740,636281994073849308
114670959,2842,NULL,4864,NULL,55,229,NULL,NULL,0xE6100000010C10671F3EC31E4640B00F9F6157001840,636281994077114577
115102412,2842,NULL,4887,NULL,54,234,NULL,NULL,0xE6100000010C1F85EB51B81E464050F0609EA8FF1740,636281994096393244
114677940,2842,NULL,4904,NULL,54,237,NULL,NULL,0xE6100000010C2DB29DEFA71E46400849532ACEFE1740,636281994119184174
116029948,2842,NULL,4904,NULL,55,240,NULL,NULL,0xE6100000010C2DC18379A21E4640A82915671FFE1740,636281994131367640
114681529,2842,NULL,4917,NULL,55,240,NULL,NULL,0xE6100000010C2DC18379A21E4640A82915671FFE1740,636281994138138428
114675914,2842,NULL,4923,NULL,56,240,NULL,NULL,0xE6100000010C3BDF4F8D971E46403D0AD7A370FD1740,636281994150729990
115016146,2842,NULL,4953,NULL,59,237,NULL,NULL,0xE6100000010C4A0C022B871E464045532ACE3EFC1740,636281994187735772
116963218,2842,NULL,4969,NULL,58,238,NULL,NULL,0xE6100000010C58489A52711E46407B14AE47E1FA1740,636281994224926611
116963506,2842,NULL,4982,NULL,58,237,NULL,NULL,0xE6100000010C5839B4C8761E46402B244DA938FB1740,636281994236557981
114677878,2842,NULL,4946,NULL,59,236,NULL,NULL,0xE6100000010C66754CF0601E464060E5D022DBF91740,636281994257958898
114681630,2842,NULL,4920,NULL,62,239,NULL,NULL,0xE6100000010C75931804561E4640F5C5925F2CF91740,636281994273701210
117245837,2842,NULL,4933,NULL,62,239,NULL,NULL,0xE6100000010C75931804561E4640F5C5925F2CF91740,636281994291480973
114966118,2842,NULL,4913,NULL,66,240,NULL,NULL,0xE6100000010C83B1E4174B1E4640DB96B53A26F81740,636281994309596215
114679099,2842,NULL,4953,NULL,63,240,NULL,NULL,0xE6100000010C83CFB02B401E46409EEFA7C64BF71740,636281994325545920
114680662,2842,NULL,4927,NULL,66,240,NULL,NULL,0xE6100000010C83C0CAA1451E4640DB96B53A26F81740,636281994326483495
114722090,2842,NULL,4982,NULL,62,238,NULL,NULL,0xE6100000010C91ED7C3F351E464033D069039DF61740,636281994349725006
114682163,2842,NULL,4999,NULL,62,238,NULL,NULL,0xE6100000010C91FC62C92F1E464083C0CAA145F61740,636281994358513981
114687397,2842,NULL,5018,NULL,61,238,NULL,NULL,0xE6100000010CA00B49532A1E4640D3B02B40EEF51740,636281994369778143
115569598,2842,NULL,5054,NULL,60,237,NULL,NULL,0xE6100000010CA02915671F1E46406891ED7C3FF51740,636281994387356295
114967162,2842,NULL,5071,NULL,59,241,NULL,NULL,0xE6100000010CAE38FBF0191E4640B9814E1BE8F41740,636281994397669055
114680030,2842,NULL,5127,NULL,52,278,NULL,NULL,0xE6100000010CAE47E17A141E46409E5271F6E1F31740,636281994427043848
114796864,2842,NULL,5143,NULL,51,293,NULL,NULL,0xE6100000010CAE38FBF0191E4640E342D2948AF31740,636281994430481292
114682623,2842,NULL,5143,NULL,55,356,NULL,NULL,0xE6100000010C91ED7C3F351E4640832394D1DBF21740,636281994472832505
114682123,2842,NULL,5146,NULL,56,15,NULL,NULL,0xE6100000010C83CFB02B401E4640832394D1DBF21740,636281994482461568
114820821,2842,NULL,5156,NULL,57,32,NULL,NULL,0xE6100000010C83C0CAA1451E46403333333333F31740,636281994487305782
114686068,2842,NULL,5166,NULL,61,71,NULL,NULL,0xE6100000010C75931804561E46404E62105839F41740,636281994528890256
114686564,2842,NULL,5150,NULL,65,91,NULL,NULL,0xE6100000010C75931804561E46408B091ECC13F51740,636281994542376858
114716484,2842,NULL,5107,NULL,65,167,NULL,NULL,0xE6100000010C91DE96B53A1E464033D069039DF61740,636281994593140156
114685817,2842,NULL,5084,NULL,61,211,NULL,NULL,0xE6100000010CAE38FBF0191E464083C0CAA145F61740,636281994626705218
114836872,2842,NULL,5081,NULL,62,223,NULL,NULL,0xE6100000010CAE47E17A141E4640A638FBF019F61740,636281994629435926
115108847,2842,NULL,5094,NULL,62,231,NULL,NULL,0xE6100000010CAE56C7040F1E4640F6285C8FC2F51740,636281994665939787
115571724,2842,NULL,5100,NULL,62,238,NULL,NULL,0xE6100000010CBC749318041E46408B091ECC13F51740,636281994668439993
114691832,2842,NULL,5114,NULL,62,238,NULL,NULL,0xE6100000010CBC749318041E46408B091ECC13F51740,636281994686238101
117033726,2842,NULL,5133,NULL,57,233,NULL,NULL,0xE6100000010CCBB02B40EE1D4640C1CAA145B6F31740,636281994703853324
114703885,2842,NULL,5120,NULL,61,238,NULL,NULL,0xE6100000010CBD8379A2FE1D4640DBF97E6ABCF41740,636281994704634607
114687584,2842,NULL,5123,NULL,59,229,NULL,NULL,0xE6100000010CD9CEF753E31D464056AB638207F31740,636281994728374395
114690219,2842,NULL,5104,NULL,62,224,NULL,NULL,0xE6100000010CE7ECC367D81D4640C813F56F84F21740,636281994740283330
114687487,2842,NULL,5087,NULL,63,217,NULL,NULL,0xE6100000010C04560E2DB21D4640FED478E926F11740,636281994793507714
114694433,2842,NULL,5130,NULL,67,215,NULL,NULL,0xE6100000010C4C466FCB5A1D46403BDF4F8D97EE1740,636281994898508893
115596906,2842,NULL,5159,NULL,50,286,NULL,NULL,0xE6100000010C688207F3441D4640068195438BEC1740,636281994952484050
114693995,2842,NULL,5140,NULL,55,352,NULL,NULL,0xE6100000010C4C378941601D46409B615780DCEB1740,636281994993842031
117054591,2842,NULL,5127,NULL,61,30,NULL,NULL,0xE6100000010C2FEC0A907B1D46405671F6E133EC1740,636281995023233207
114854016,2842,NULL,5117,NULL,64,52,NULL,NULL,0xE6100000010C21BF58F28B1D4640E40865F4B6EC1740,636281995040752505
115026871,2842,NULL,5018,NULL,73,191,NULL,NULL,0xE6100000010C4C466FCB5A1D4640061ECC13F5EF1740,636281995143479560
114858070,2842,NULL,5005,NULL,69,212,NULL,NULL,0xE6100000010C69A0D3063A1D4640A6FE8D5046EF1740,636281995173966587
114700307,2842,NULL,4986,NULL,69,217,NULL,NULL,0xE6100000010C93091ECC131D4640D1BF11CAE8ED1740,636281995227801692
115646268,2842,NULL,4972,NULL,69,217,NULL,NULL,0xE6100000010C9427EADF081D464021B0726891ED1740,636281995231729438
115119621,2842,NULL,4913,NULL,71,216,NULL,NULL,0xE6100000010CBE9F1A2FDD1C46405671F6E133EC1740,636281995288883468
114700942,2842,NULL,4890,NULL,70,225,NULL,NULL,0xE6100000010CDBEA98E0C11C46403C4219BD2DEB1740,636281995310595235
114705378,2842,NULL,4907,NULL,67,227,NULL,NULL,0xE6100000010CDB0865F4B61C4640D122DBF97EEA1740,636281995337845837
114899740,2842,NULL,4917,NULL,63,229,NULL,NULL,0xE6100000010CF844FD1BA11C4640947BCD85A4E91740,636281995365285329
114899899,2842,NULL,4927,NULL,65,226,NULL,NULL,0xE6100000010CE9174B7EB11C464021133C9827EA1740,636281995365285329
114705720,2842,NULL,4890,NULL,64,223,NULL,NULL,0xE6100000010C23EADF08651C4640167605C8BDE61740,636281995452127886
115733360,2842,NULL,4907,NULL,63,226,NULL,NULL,0xE6100000010C3F2678304F1C4640D9CEF753E3E51740,636281995487100102
115076661,2842,NULL,4907,NULL,62,227,NULL,NULL,0xE6100000010C4E532ACE3E1C46409C27EADF08E51740,636281995508302999
115149644,2842,NULL,4927,NULL,62,226,NULL,NULL,0xE6100000010C3F355EBA491C4640FC4628A3B7E51740,636281995511115372
114709448,2842,NULL,4894,NULL,55,246,NULL,NULL,0xE6100000010C5C8FC2F5281C4640C6E86D59ABE31740,636281995558390929
115369398,2842,NULL,4894,NULL,52,258,NULL,NULL,0xE6100000010C5C9EA87F231C464017D9CEF753E31740,636281995567648310
114708219,2842,NULL,4897,NULL,48,290,NULL,NULL,0xE6100000010C5C8FC2F5281C4640ACB99034A5E21740,636281995582980197
115713706,2842,NULL,4894,NULL,48,307,NULL,NULL,0xE6100000010C5C80DC6B2E1C4640D931C18379E21740,636281995598505182
115172462,2842,NULL,4835,NULL,62,31,NULL,NULL,0xE6100000010C31F9C5925F1C4640FCA9F1D24DE21740,636281995655410790
117119729,2842,NULL,4808,NULL,67,43,NULL,NULL,0xE6100000010C23CC13F56F1C464067C92F96FCE21740,636281995677671725
114867760,2842,NULL,4776,NULL,72,51,NULL,NULL,0xE6100000010C06907BCD851C464081F80CBB02E41740,636281995706538887
115715263,2842,NULL,4779,NULL,73,52,NULL,NULL,0xE6100000010C068195438B1C46400F907BCD85E41740,636281995719444296
114720537,2842,NULL,4792,NULL,71,49,NULL,NULL,0xE6100000010CF853E3A59B1C46406EAFB99034E51740,636281995732553659
114714753,2842,NULL,4841,NULL,63,49,NULL,NULL,0xE6100000010CDBEA98E0C11C4640A40D74DA40E71740,636281995800814024
114720008,2842,NULL,4822,NULL,62,47,NULL,NULL,0xE6100000010CBFAE00B9D71C4640BE3C51FF46E81740,636281995824201661
114722964,2842,NULL,4802,NULL,64,46,NULL,NULL,0xE6100000010CBE9F1A2FDD1C4640794CF0609EE81740,636281995827952110
114719303,2842,NULL,4743,NULL,70,41,NULL,NULL,0xE6100000010CB0638207F31C4640B6F3FDD478E91740,636281995870298468
115373284,2842,NULL,4717,NULL,72,38,NULL,NULL,0xE6100000010CA236D069031D464021133C9827EA1740,636281995886510331
114858554,2842,NULL,4710,NULL,72,36,NULL,NULL,0xE6100000010C85FA3742191D4640AEAAAAAAAAEA1740,636281995906025702
114716364,2842,NULL,4717,NULL,70,35,NULL,NULL,0xE6100000010C85EB51B81E1D46405EBA490C02EB1740,636281995912744897
114714788,2842,NULL,4726,NULL,69,35,NULL,NULL,0xE6100000010C69A0D3063A1D4640C9D987CFB0EB1740,636281995946987682
115978412,2842,NULL,4720,NULL,68,33,NULL,NULL,0xE6100000010C5A555555551D4640068195438BEC1740,636281995974989389
115075580,2842,NULL,4700,NULL,69,31,NULL,NULL,0xE6100000010C3D0AD7A3701D464071A0D3063AED1740,636281996005677957
117172414,2842,NULL,4674,NULL,69,30,NULL,NULL,0xE6100000010C1283C0CAA11D46405E5780DC6BEE1740,636281996050292642
115796447,2842,NULL,4694,NULL,67,32,NULL,NULL,0xE6100000010CF6285C8FC21D4640A6FE8D5046EF1740,636281996093229567
117166948,2842,NULL,4704,NULL,66,32,NULL,NULL,0xE6100000010CE80A907BCD1D4640560E2DB29DEF1740,636281996105869274
114720354,2842,NULL,4740,NULL,63,42,NULL,NULL,0xE6100000010CD9BF11CAE81D4640713D0AD7A3F01740,636281996141828249
115791379,2842,NULL,4753,NULL,64,56,NULL,NULL,0xE6100000010CBC749318041E46403B7C865D01F21740,636281996182912146
115101964,2842,NULL,4759,NULL,66,63,NULL,NULL,0xE6100000010CA02915671F1E46404E62105839F41740,636281996246891145
114722534,2842,NULL,4766,NULL,66,63,NULL,NULL,0xE6100000010CA01A2FDD241E4640DBF97E6ABCF41740,636281996254443957
114726023,2842,NULL,4782,NULL,67,59,NULL,NULL,0xE6100000010C83C0CAA1451E46409EEFA7C64BF71740,636281996326661327
115196498,2842,NULL,4802,NULL,65,58,NULL,NULL,0xE6100000010C7584327A5B1E464046B6F3FDD4F81740,636281996367382357
114728590,2842,NULL,4822,NULL,66,61,NULL,NULL,0xE6100000010C58489A52711E4640EE7C3F355EFA1740,636281996404178879
114731954,2842,NULL,4848,NULL,65,62,NULL,NULL,0xE6100000010C4A0C022B871E464096438B6CE7FB1740,636281996443666507
114899906,2842,NULL,4854,NULL,64,61,NULL,NULL,0xE6100000010C582ACE3E7C1E4640589C7DF80CFB1740,636281996445871197
115189604,2842,NULL,4841,NULL,68,66,NULL,NULL,0xE6100000010C3BEE3517921E46400063C92F96FC1740,636281996462498734
114921443,2842,NULL,4822,NULL,71,69,NULL,NULL,0xE6100000010C3BDF4F8D971E46401B92A6549CFD1740,636281996480037800
114901127,2842,NULL,4815,NULL,73,71,NULL,NULL,0xE6100000010C2DC18379A21E4640E5D022DBF9FE1740,636281996514978638
114729728,2842,NULL,4828,NULL,72,70,NULL,NULL,0xE6100000010C3BD069039D1E4640CBA145B6F3FD1740,636281996517165375
116101926,2842,NULL,4828,NULL,74,70,NULL,NULL,0xE6100000010C2DB29DEFA71E464095E0C13C51FF1740,636281996540091608
114744922,2842,NULL,4822,NULL,73,69,NULL,NULL,0xE6100000010C105839B4C81E4640508D976E12031840,636281996603104229
114733914,2842,NULL,4835,NULL,73,69,NULL,NULL,0xE6100000010C105839B4C81E4640508D976E12031840,636281996615761603
116115302,2842,NULL,4825,NULL,74,64,NULL,NULL,0xE6100000010CF4FDD478E91E4640A01A2FDD24061840,636281996675487430
115225366,2842,NULL,4838,NULL,73,65,NULL,NULL,0xE6100000010CF40CBB02E41E4640F00A907BCD051840,636281996686664900
114781445,2842,NULL,4815,NULL,76,61,NULL,NULL,0xE6100000010CE5DF0865F41E4640BA490C022B071840,636281996692002217
114735629,2842,NULL,4838,NULL,74,64,NULL,NULL,0xE6100000010CF4FDD478E91E4640A01A2FDD24061840,636281996695643633
114921990,2842,NULL,4808,NULL,70,39,NULL,NULL,0xE6100000010CD7A3703D0A1F4640D578E92631081840,636281996728395314
114786632,2842,NULL,4808,NULL,68,27,NULL,NULL,0xE6100000010CD7948AB30F1F46408588888888081840,636281996736667546
115974206,2842,NULL,4812,NULL,61,4,NULL,NULL,0xE6100000010CBA58F28B251F464062105839B4081840,636281996752165275
114735254,2842,NULL,4831,NULL,57,350,NULL,NULL,0xE6100000010CBA3A2678301F46408588888888081840,636281996769152871
114736709,2842,NULL,4825,NULL,55,332,NULL,NULL,0xE6100000010CAC2B40EE351F4640B300B9D75C081840,636281996772501787
114735825,2842,NULL,4845,NULL,53,317,NULL,NULL,0xE6100000010CAC0D74DA401F4640D578E92631081840,636281996790854571
114898381,2842,NULL,4831,NULL,53,317,NULL,NULL,0xE6100000010CAC0D74DA401F4640D578E92631081840,636281996791167154
114738911,2842,NULL,4835,NULL,53,306,NULL,NULL,0xE6100000010C9EFE8D50461F464025694AC5D9071840,636281996798964443
115246275,2842,NULL,4845,NULL,53,294,NULL,NULL,0xE6100000010C9EFE8D50461F46406A59AB6382071840,636281996816512551
114742050,2842,NULL,4835,NULL,55,268,NULL,NULL,0xE6100000010C9EEFA7C64B1F46400B3A6DA0D3061840,636281996822148910
115984146,2842,NULL,4848,NULL,54,281,NULL,NULL,0xE6100000010C9EFE8D50461F4640BA490C022B071840,636281996825511952
114747611,2842,NULL,4848,NULL,55,268,NULL,NULL,0xE6100000010C9EFE8D50461F46400B3A6DA0D3061840,636281996832284690
115984754,2842,NULL,4851,NULL,56,257,NULL,NULL,0xE6100000010C9EFE8D50461F46407DA2FE8D50061840,636281996836191822
114748001,2842,NULL,4828,NULL,58,245,NULL,NULL,0xE6100000010CAC0D74DA401F4640F00A907BCD051840,636281996843094146
114740484,2842,NULL,4841,NULL,58,245,NULL,NULL,0xE6100000010CAC0D74DA401F4640F00A907BCD051840,636281996857434698
114741263,2842,NULL,4838,NULL,58,235,NULL,NULL,0xE6100000010CAC1C5A643B1F464035FBF01976051840,636281996857747176
114761726,2842,NULL,4861,NULL,57,229,NULL,NULL,0xE6100000010CBA490C022B1F4640D5DBB256C7041840,636281996875823163
115206503,2842,NULL,4887,NULL,55,228,NULL,NULL,0xE6100000010CBA58F28B251F4640F853E3A59B041840,636281996884109804
116009392,2842,NULL,4907,NULL,53,227,NULL,NULL,0xE6100000010CC967D815201F46404844444444041840,636281996894851024
115272418,2842,NULL,4917,NULL,50,249,NULL,NULL,0xE6100000010CC985A429151F4640009D36D069031840,636281996928237405
114925324,2842,NULL,4910,NULL,51,277,NULL,NULL,0xE6100000010CD7948AB30F1F4640A07DF80CBB021840,636281996946961863
114739409,2842,NULL,4930,NULL,52,230,NULL,NULL,0xE6100000010CC976BE9F1A1F46406ABC749318041840,636281996976371827
114918514,2842,NULL,4933,NULL,51,239,NULL,NULL,0xE6100000010CC985A429151F4640BBACD531C1031840,636281996977943125
114918672,2842,NULL,4930,NULL,50,249,NULL,NULL,0xE6100000010CC985A429151F4640009D36D069031840,636281996977943125
115221886,2842,NULL,4917,NULL,57,352,NULL,NULL,0xE6100000010CBA490C022B1F464058D6EA98E0011840,636281996981227134
114745446,2842,NULL,4917,NULL,61,14,NULL,NULL,0xE6100000010CAC2B40EE351F4640355EBA490C021840,636281996994606768
114744026,2842,NULL,4913,NULL,65,31,NULL,NULL,0xE6100000010CAC0D74DA401F464013E689FA37021840,636281997010298293
114757929,2842,NULL,4913,NULL,69,49,NULL,NULL,0xE6100000010C9EFE8D50461F4640C3F5285C8F021840,636281997020854400
114746685,2842,NULL,4927,NULL,65,31,NULL,NULL,0xE6100000010CAC0D74DA401F464013E689FA37021840,636281997028253648
114748804,2842,NULL,4927,NULL,69,49,NULL,NULL,0xE6100000010C9EFE8D50461F4640C3F5285C8F021840,636281997037105995
114951955,2842,NULL,4927,NULL,71,63,NULL,NULL,0xE6100000010C9EEFA7C64B1F4640508D976E12031840,636281997047529173
114952096,2842,NULL,4927,NULL,74,73,NULL,NULL,0xE6100000010C9EE0C13C511F4640DD24068195031840,636281997047529173
116007003,2842,NULL,4946,NULL,72,124,NULL,NULL,0xE6100000010C9EFE8D50461F464035FBF01976051840,636281997074943061
114742964,2842,NULL,4963,NULL,70,135,NULL,NULL,0xE6100000010CAC0D74DA401F4640F00A907BCD051840,636281997082167836
114962419,2842,NULL,4959,NULL,72,124,NULL,NULL,0xE6100000010C9EFE8D50461F464035FBF01976051840,636281997082792555
114755904,2842,NULL,4979,NULL,68,149,NULL,NULL,0xE6100000010CAC2B40EE351F4640A01A2FDD24061840,636281997089932100
114758904,2842,NULL,4992,NULL,65,166,NULL,NULL,0xE6100000010CBA490C022B1F46407DA2FE8D50061840,636281997103839869
116397342,2842,NULL,5005,NULL,62,181,NULL,NULL,0xE6100000010CBA58F28B251F46407DA2FE8D50061840,636281997109978418
117485734,2842,NULL,5012,NULL,58,194,NULL,NULL,0xE6100000010CC976BE9F1A1F4640A01A2FDD24061840,636281997123147138
114757799,2842,NULL,5012,NULL,52,212,NULL,NULL,0xE6100000010CD7948AB30F1F4640C2925F2CF9051840,636281997138417302
114745154,2842,NULL,5012,NULL,49,234,NULL,NULL,0xE6100000010CD7A3703D0A1F46401283C0CAA1051840,636281997146626729
114744717,2842,NULL,5009,NULL,48,259,NULL,NULL,0xE6100000010CD7A3703D0A1F4640637321694A051840,636281997151470525
114743830,2842,NULL,5025,NULL,49,234,NULL,NULL,0xE6100000010CD7A3703D0A1F46401283C0CAA1051840,636281997158419966
116060275,2842,NULL,5022,NULL,48,259,NULL,NULL,0xE6100000010CD7A3703D0A1F4640637321694A051840,636281997166908229
114744924,2842,NULL,5009,NULL,53,322,NULL,NULL,0xE6100000010CC985A429151F46404844444444041840,636281997184674546
114751195,2842,NULL,5009,NULL,56,343,NULL,NULL,0xE6100000010CC967D815201F46406ABC749318041840,636281997191957665
114745280,2842,NULL,5028,NULL,66,39,NULL,NULL,0xE6100000010CAC1C5A643B1F4640F853E3A59B041840,636281997223514849
114747040,2842,NULL,5035,NULL,69,68,NULL,NULL,0xE6100000010C9EFE8D50461F464035FBF01976051840,636281997242294746
114757733,2842,NULL,5048,NULL,69,68,NULL,NULL,0xE6100000010C9EFE8D50461F464035FBF01976051840,636281997255069417
