Id,AircraftId,PositionUpdateCollectionId,Altitude,Height,Speed,Heading,Turnrate,Climbrate,Location,Ticks
67014628,6770,NULL,2467,NULL,55,169,NULL,NULL,0xE6100000010C7D3F355EBAB94940CF5A1D133C581140,636272599282496438
67043771,6770,NULL,2430,NULL,58,169,NULL,NULL,0xE6100000010C52B81E85EBB9494042C3AE00B9571140,636272599286272434
67086123,6770,NULL,2483,NULL,52,171,NULL,NULL,0xE6100000010C8B5D0172AFB94940A1E2ECC367581140,636272599304888382
67080197,6770,NULL,2506,NULL,50,186,NULL,NULL,0xE6100000010C9A99999999B94940A1E2ECC367581140,636272599339940614
67107963,6770,NULL,2522,NULL,52,267,NULL,NULL,0xE6100000010CA8D531C183B94940B52B40EE35571140,636272599375840892
67107957,6770,NULL,2516,NULL,54,244,NULL,NULL,0xE6100000010CA8D531C183B94940643BDF4F8D571140,636272599375840892
67107967,6770,NULL,2529,NULL,50,290,NULL,NULL,0xE6100000010CA8C64B3789B949402794D1DBB2561140,636272599375840892
67082797,6770,NULL,2532,NULL,48,311,NULL,NULL,0xE6100000010CA8B765AD8EB949406C84327A5B561140,636272599402306427
67083745,6770,NULL,2532,NULL,44,329,NULL,NULL,0xE6100000010C9AA87F2394B949409AFC62C92F561140,636272599407731795
67083750,6770,NULL,2532,NULL,42,351,NULL,NULL,0xE6100000010C9A99999999B94940BC74931804561140,636272599407731795
67118105,6770,NULL,2529,NULL,41,14,NULL,NULL,0xE6100000010C8B7BCD85A4B949409AFC62C92F561140,636272599428437145
67118108,6770,NULL,2526,NULL,40,37,NULL,NULL,0xE6100000010C8B6CE7FBA9B949406C84327A5B561140,636272599428437145
67040178,6770,NULL,2526,NULL,41,61,NULL,NULL,0xE6100000010C8B5D0172AFB949402794D1DBB2561140,636272599458588824
67040181,6770,NULL,2522,NULL,43,82,NULL,NULL,0xE6100000010C8B5D0172AFB94940B52B40EE35571140,636272599458588824
67040190,6770,NULL,2522,NULL,44,101,NULL,NULL,0xE6100000010C8B5D0172AFB94940643BDF4F8D571140,636272599458588824
67083096,6770,NULL,2522,NULL,45,120,NULL,NULL,0xE6100000010C8B6CE7FBA9B94940144B7EB1E4571140,636272599491145422
67085329,6770,NULL,2526,NULL,47,135,NULL,NULL,0xE6100000010C8B7BCD85A4B94940F2D24D6210581140,636272599491145422
67087317,6770,NULL,2532,NULL,51,180,NULL,NULL,0xE6100000010CA8C64B3789B949407F6ABC7493581140,636272599517926841
67046059,6770,NULL,2522,NULL,59,235,NULL,NULL,0xE6100000010CB602E45E73B94940643BDF4F8D571140,636272599576869957
67046062,6770,NULL,2529,NULL,58,253,NULL,NULL,0xE6100000010CB602E45E73B94940D7A3703D0A571140,636272599576869957
67046064,6770,NULL,2542,NULL,54,273,NULL,NULL,0xE6100000010CB602E45E73B949404A0C022B87561140,636272599576869957
67046068,6770,NULL,2552,NULL,52,289,NULL,NULL,0xE6100000010CB602E45E73B949409AFC62C92F561140,636272599576869957
67077891,6770,NULL,2555,NULL,50,307,NULL,NULL,0xE6100000010CB6F3FDD478B94940DFECC367D8551140,636272599581609230
67074677,6770,NULL,2552,NULL,49,324,NULL,NULL,0xE6100000010CA8D531C183B949402FDD240681551140,636272599582078318
67079723,6770,NULL,2545,NULL,47,344,NULL,NULL,0xE6100000010CA8C64B3789B949402FDD240681551140,636272599613018855
67079726,6770,NULL,2545,NULL,45,7,NULL,NULL,0xE6100000010C9AA87F2394B949402FDD240681551140,636272599613018855
67076495,6770,NULL,2545,NULL,42,32,NULL,NULL,0xE6100000010C9A99999999B949400D65F4B6AC551140,636272599613331376
67089147,6770,NULL,2542,NULL,41,58,NULL,NULL,0xE6100000010C9A8AB30F9FB94940BC74931804561140,636272599626923994
67124293,6770,NULL,2539,NULL,42,85,NULL,NULL,0xE6100000010C9A8AB30F9FB949404A0C022B87561140,636272599654383909
67092155,6770,NULL,2535,NULL,43,112,NULL,NULL,0xE6100000010C9A99999999B94940FA1BA18CDE561140,636272599671480585
67082167,6770,NULL,2565,NULL,54,240,NULL,NULL,0xE6100000010CC511CAE86DB949406C84327A5B561140,636272599723870305
67049872,6770,NULL,2549,NULL,55,274,NULL,NULL,0xE6100000010CC520B07268B949405255555555551140,636272599738444543
67032109,6770,NULL,2539,NULL,54,313,NULL,NULL,0xE6100000010CB602E45E73B9494014AE47E17A541140,636272599773752384
67032113,6770,NULL,2545,NULL,51,332,NULL,NULL,0xE6100000010CB6E4174B7EB94940372678304F541140,636272599773752384
67069042,6770,NULL,2558,NULL,44,10,NULL,NULL,0xE6100000010CA8B765AD8EB94940372678304F541140,636272599782711311
67122246,6770,NULL,2565,NULL,41,29,NULL,NULL,0xE6100000010C9AA87F2394B9494014AE47E17A541140,636272599813600125
67053425,6770,NULL,2565,NULL,41,47,NULL,NULL,0xE6100000010C9A99999999B94940C4BDE642D2541140,636272599832502991
67053429,6770,NULL,2565,NULL,40,64,NULL,NULL,0xE6100000010C9A8AB30F9FB949407FCD85A429551140,636272599832502991
67053432,6770,NULL,2562,NULL,41,79,NULL,NULL,0xE6100000010C9A8AB30F9FB949402FDD240681551140,636272599832502991
67099169,6770,NULL,2562,NULL,42,93,NULL,NULL,0xE6100000010C9A8AB30F9FB94940DFECC367D8551140,636272599871962704
67099172,6770,NULL,2565,NULL,43,106,NULL,NULL,0xE6100000010C9A99999999B949409AFC62C92F561140,636272599871962704
67080042,6770,NULL,2572,NULL,43,116,NULL,NULL,0xE6100000010C9A99999999B949404A0C022B87561140,636272599888576902
67080046,6770,NULL,2581,NULL,43,125,NULL,NULL,0xE6100000010C9AA87F2394B94940FA1BA18CDE561140,636272599888576902
67085325,6770,NULL,2588,NULL,43,137,NULL,NULL,0xE6100000010CA8C64B3789B94940B52B40EE35571140,636272599902859752
67100927,6770,NULL,2594,NULL,45,142,NULL,NULL,0xE6100000010CB6F3FDD478B94940144B7EB1E4571140,636272599954486580
67075234,6770,NULL,2611,NULL,45,141,NULL,NULL,0xE6100000010CC520B07268B949407F6ABC7493581140,636272599966498560
67075248,6770,NULL,2611,NULL,44,140,NULL,NULL,0xE6100000010CD33E7C865DB949400C022B8716591140,636272599966498560
67071328,6770,NULL,2598,NULL,47,141,NULL,NULL,0xE6100000010CD35C489A52B94940BC11CAE86D591140,636272600087612937
67094229,6770,NULL,2578,NULL,50,148,NULL,NULL,0xE6100000010CE17A14AE47B9494049A938FBF0591140,636272600097244976
67094234,6770,NULL,2565,NULL,53,158,NULL,NULL,0xE6100000010CF0A7C64B37B9494004B9D75C485A1140,636272600097244976
67094238,6770,NULL,2562,NULL,53,162,NULL,NULL,0xE6100000010CFEC5925F2CB94940D740A70D745A1140,636272600097244976
67096372,6770,NULL,2565,NULL,54,186,NULL,NULL,0xE6100000010C1B20F79A0BB94940B4C876BE9F5A1140,636272600182018514
67084292,6770,NULL,2562,NULL,54,234,NULL,NULL,0xE6100000010C295C8FC2F5B8494049A938FBF0591140,636272600184049837
67084295,6770,NULL,2558,NULL,54,248,NULL,NULL,0xE6100000010C295C8FC2F5B84940BC11CAE86D591140,636272600184049837
67084298,6770,NULL,2558,NULL,53,265,NULL,NULL,0xE6100000010C295C8FC2F5B849400C022B8716591140,636272600184049837
67046205,6770,NULL,2552,NULL,51,282,NULL,NULL,0xE6100000010C295C8FC2F5B849407F6ABC7493581140,636272600184831102
67046209,6770,NULL,2545,NULL,49,300,NULL,NULL,0xE6100000010C294DA938FBB84940CF5A1D133C581140,636272600184831102
67046212,6770,NULL,2535,NULL,48,319,NULL,NULL,0xE6100000010C1B3EC3AE00B94940144B7EB1E4571140,636272600184831102
67089481,6770,NULL,2529,NULL,47,334,NULL,NULL,0xE6100000010C1B2FDD2406B9494042C3AE00B9571140,636272600186739735
67136482,6770,NULL,2535,NULL,42,357,NULL,NULL,0xE6100000010C0CF344FD1BB94940643BDF4F8D571140,636272600194034996
67080141,6770,NULL,2555,NULL,39,355,NULL,NULL,0xE6100000010CFED478E926B94940643BDF4F8D571140,636272600212030453
67068483,6770,NULL,2552,NULL,41,8,NULL,NULL,0xE6100000010CF098E0C13CB94940643BDF4F8D571140,636272600249402488
67070798,6770,NULL,2535,NULL,43,41,NULL,NULL,0xE6100000010CD35C489A52B94940CF5A1D133C581140,636272600293330114
67087079,6770,NULL,2545,NULL,41,49,NULL,NULL,0xE6100000010CD33E7C865DB949405CF28B25BF581140,636272600312633249
67147704,6770,NULL,2555,NULL,40,62,NULL,NULL,0xE6100000010CC520B07268B94940EA89FA3742591140,636272600335449237
67147708,6770,NULL,2558,NULL,41,78,NULL,NULL,0xE6100000010CC520B07268B949409A99999999591140,636272600335449237
67140686,6770,NULL,2565,NULL,43,104,NULL,NULL,0xE6100000010CC520B07268B9494049A938FBF0591140,636272600344978308
67140717,6770,NULL,2572,NULL,45,128,NULL,NULL,0xE6100000010CC52F96FC62B9494004B9D75C485A1140,636272600355228810
67091493,6770,NULL,2558,NULL,51,190,NULL,NULL,0xE6100000010CE16B2E244DB94940B4C876BE9F5A1140,636272600380392163
67118729,6770,NULL,2539,NULL,55,209,NULL,NULL,0xE6100000010CE189FA3742B9494004B9D75C485A1140,636272600392191127
67082582,6770,NULL,2512,NULL,60,246,NULL,NULL,0xE6100000010CF0A7C64B37B94940BC11CAE86D591140,636272600414091809
67120493,6770,NULL,2509,NULL,59,261,NULL,NULL,0xE6100000010CF0A7C64B37B949402F7A5BD6EA581140,636272600415341815
67096778,6770,NULL,2516,NULL,55,274,NULL,NULL,0xE6100000010CF0A7C64B37B94940A1E2ECC367581140,636272600433187174
67150901,6770,NULL,2526,NULL,51,285,NULL,NULL,0xE6100000010CF0A7C64B37B94940F2D24D6210581140,636272600442197109
67077456,6770,NULL,2535,NULL,48,295,NULL,NULL,0xE6100000010CF098E0C13CB9494042C3AE00B9571140,636272600450804367
67058362,6770,NULL,2549,NULL,43,318,NULL,NULL,0xE6100000010CE16B2E244DB94940FA1BA18CDE561140,636272600484196099
67147446,6770,NULL,2539,NULL,44,326,NULL,NULL,0xE6100000010CD34D621058B949404A0C022B87561140,636272600502707696
67094365,6770,NULL,2535,NULL,46,346,NULL,NULL,0xE6100000010CB602E45E73B94940DFECC367D8551140,636272600544599646
67151468,6770,NULL,2545,NULL,42,10,NULL,NULL,0xE6100000010CA8B765AD8EB94940DFECC367D8551140,636272600582665789
67093218,6770,NULL,2552,NULL,39,29,NULL,NULL,0xE6100000010C9A99999999B949409AFC62C92F561140,636272600600912861
67152294,6770,NULL,2565,NULL,38,58,NULL,NULL,0xE6100000010C8B7BCD85A4B94940FA1BA18CDE561140,636272600636451461
67089595,6770,NULL,2572,NULL,37,78,NULL,NULL,0xE6100000010C8B6CE7FBA9B9494087B30F9F61571140,636272600652249216
67083270,6770,NULL,2572,NULL,37,95,NULL,NULL,0xE6100000010C8B6CE7FBA9B9494042C3AE00B9571140,636272600663994991
67111962,6770,NULL,2565,NULL,40,122,NULL,NULL,0xE6100000010C8B7BCD85A4B94940F2D24D6210581140,636272600672131439
67097401,6770,NULL,2522,NULL,56,206,NULL,NULL,0xE6100000010CA8D531C183B94940CF5A1D133C581140,636272600714352489
67067290,6770,NULL,2532,NULL,53,243,NULL,NULL,0xE6100000010CB6F3FDD478B9494087B30F9F61571140,636272600730864448
67067314,6770,NULL,2549,NULL,49,259,NULL,NULL,0xE6100000010CB6F3FDD478B94940D7A3703D0A571140,636272600741489119
67067330,6770,NULL,2565,NULL,45,270,NULL,NULL,0xE6100000010CB6F3FDD478B949404A0C022B87561140,636272600752382915
67102459,6770,NULL,2578,NULL,41,282,NULL,NULL,0xE6100000010CB6F3FDD478B949409AFC62C92F561140,636272600762696923
67105180,6770,NULL,2578,NULL,40,293,NULL,NULL,0xE6100000010CB6E4174B7EB94940DFECC367D8551140,636272600772562861
67069282,6770,NULL,2572,NULL,40,304,NULL,NULL,0xE6100000010CA8D531C183B949400D65F4B6AC551140,636272600782720747
67158603,6770,NULL,2558,NULL,41,317,NULL,NULL,0xE6100000010CA8D531C183B949405255555555551140,636272600792208976
67159888,6770,NULL,2542,NULL,43,329,NULL,NULL,0xE6100000010CA8B765AD8EB949407FCD85A429551140,636272600802608693
67159928,6770,NULL,2526,NULL,45,345,NULL,NULL,0xE6100000010C9AA87F2394B949407FCD85A429551140,636272600812947422
67110059,6770,NULL,2519,NULL,45,360,NULL,NULL,0xE6100000010C9A99999999B949407FCD85A429551140,636272600814830842
67105760,6770,NULL,2526,NULL,43,17,NULL,NULL,0xE6100000010C8B7BCD85A4B949407FCD85A429551140,636272600834142443
67135194,6770,NULL,2539,NULL,38,34,NULL,NULL,0xE6100000010C8B6CE7FBA9B949405255555555551140,636272600845579932
67118540,6770,NULL,2552,NULL,34,53,NULL,NULL,0xE6100000010C8B6CE7FBA9B949400D65F4B6AC551140,636272600851620304
67105806,6770,NULL,2565,NULL,32,71,NULL,NULL,0xE6100000010C8B5D0172AFB94940BC74931804561140,636272600865861318
67102893,6770,NULL,2575,NULL,31,85,NULL,NULL,0xE6100000010C8B5D0172AFB949409AFC62C92F561140,636272600872337195
67113630,6770,NULL,2578,NULL,31,95,NULL,NULL,0xE6100000010C8B6CE7FBA9B949402794D1DBB2561140,636272600891563803
67099004,6770,NULL,2568,NULL,33,96,NULL,NULL,0xE6100000010C8B6CE7FBA9B94940D7A3703D0A571140,636272600904056948
67074365,6770,NULL,2542,NULL,41,92,NULL,NULL,0xE6100000010C8B6CE7FBA9B94940CF5A1D133C581140,636272600943956719
67077195,6770,NULL,2558,NULL,37,91,NULL,NULL,0xE6100000010C8B6CE7FBA9B949405CF28B25BF581140,636272600963281568
67117801,6770,NULL,2588,NULL,39,96,NULL,NULL,0xE6100000010C8B7BCD85A4B94940B4C876BE9F5A1140,636272601014828345
67113997,6770,NULL,2585,NULL,41,103,NULL,NULL,0xE6100000010C8B7BCD85A4B949409250466FCB5A1140,636272601033684629
67167962,6770,NULL,2581,NULL,42,114,NULL,NULL,0xE6100000010C8B7BCD85A4B949404260E5D0225B1140,636272601044622661
67141065,6770,NULL,2575,NULL,45,133,NULL,NULL,0xE6100000010C9A8AB30F9FB94940F16F84327A5B1140,636272601057280239
67126292,6770,NULL,2558,NULL,52,185,NULL,NULL,0xE6100000010CA8C64B3789B94940CFF753E3A55B1140,636272601084054785
67134662,6770,NULL,2558,NULL,53,202,NULL,NULL,0xE6100000010CB6E4174B7EB94940F16F84327A5B1140,636272601092721815
67111302,6770,NULL,2578,NULL,53,236,NULL,NULL,0xE6100000010CC511CAE86DB94940B4C876BE9F5A1140,636272601121175300
67145468,6770,NULL,2588,NULL,50,268,NULL,NULL,0xE6100000010CC520B07268B94940BC11CAE86D591140,636272601152199272
67145497,6770,NULL,2581,NULL,49,288,NULL,NULL,0xE6100000010CC520B07268B949402F7A5BD6EA581140,636272601162631874
67123158,6770,NULL,2578,NULL,48,308,NULL,NULL,0xE6100000010CC511CAE86DB949407F6ABC7493581140,636272601175546436
67171968,6770,NULL,2575,NULL,46,327,NULL,NULL,0xE6100000010CB602E45E73B94940A1E2ECC367581140,636272601182899538
67117377,6770,NULL,2575,NULL,44,351,NULL,NULL,0xE6100000010CB6E4174B7EB94940CF5A1D133C581140,636272601191899299
67172495,6770,NULL,2575,NULL,43,14,NULL,NULL,0xE6100000010CA8D531C183B94940A1E2ECC367581140,636272601202842279
67143062,6770,NULL,2578,NULL,43,36,NULL,NULL,0xE6100000010CA8C64B3789B949405CF28B25BF581140,636272601215632895
67146916,6770,NULL,2578,NULL,43,59,NULL,NULL,0xE6100000010CA8B765AD8EB949400C022B8716591140,636272601216257873
67146454,6770,NULL,2578,NULL,44,85,NULL,NULL,0xE6100000010CA8B765AD8EB94940BC11CAE86D591140,636272601231514903
67131362,6770,NULL,2575,NULL,46,114,NULL,NULL,0xE6100000010CA8C64B3789B9494049A938FBF0591140,636272601242937540
67148657,6770,NULL,2601,NULL,55,206,NULL,NULL,0xE6100000010CC520B07268B94940273108AC1C5A1140,636272601281869629
67148171,6770,NULL,2608,NULL,55,221,NULL,NULL,0xE6100000010CC52F96FC62B949409A99999999591140,636272601296233048
67142170,6770,NULL,2611,NULL,55,240,NULL,NULL,0xE6100000010CD33E7C865DB94940EA89FA3742591140,636272601304782940
67120081,6770,NULL,2614,NULL,54,260,NULL,NULL,0xE6100000010CD33E7C865DB949405CF28B25BF581140,636272601314956357
67146804,6770,NULL,2617,NULL,52,279,NULL,NULL,0xE6100000010CD33E7C865DB94940CF5A1D133C581140,636272601321090252
67087213,6770,NULL,2624,NULL,49,298,NULL,NULL,0xE6100000010CC52F96FC62B94940144B7EB1E4571140,636272601331874260
67128434,6770,NULL,2627,NULL,48,314,NULL,NULL,0xE6100000010CC520B07268B94940643BDF4F8D571140,636272601344734864
67105376,6770,NULL,2631,NULL,45,331,NULL,NULL,0xE6100000010CC511CAE86DB9494087B30F9F61571140,636272601350745864
67123379,6770,NULL,2631,NULL,44,352,NULL,NULL,0xE6100000010CB6F3FDD478B9494087B30F9F61571140,636272601364970082
67150381,6770,NULL,2631,NULL,43,11,NULL,NULL,0xE6100000010CB6E4174B7EB94940643BDF4F8D571140,636272601371568468
67123413,6770,NULL,2631,NULL,43,31,NULL,NULL,0xE6100000010CA8D531C183B9494042C3AE00B9571140,636272601386047419
67114512,6770,NULL,2634,NULL,42,49,NULL,NULL,0xE6100000010CA8C64B3789B94940F2D24D6210581140,636272601391387636
67143909,6770,NULL,2634,NULL,42,70,NULL,NULL,0xE6100000010CA8C64B3789B94940A1E2ECC367581140,636272601403277469
67152103,6770,NULL,2637,NULL,46,110,NULL,NULL,0xE6100000010CA8C64B3789B949400C022B8716591140,636272601413931412
67153847,6770,NULL,2637,NULL,48,128,NULL,NULL,0xE6100000010CA8D531C183B94940BC11CAE86D591140,636272601431474829
67112084,6770,NULL,2614,NULL,63,237,NULL,NULL,0xE6100000010CD34D621058B949405CF28B25BF581140,636272601480964359
67110867,6770,NULL,2614,NULL,62,258,NULL,NULL,0xE6100000010CD34D621058B94940CF5A1D133C581140,636272601491169738
67126793,6770,NULL,2621,NULL,59,279,NULL,NULL,0xE6100000010CD34D621058B9494042C3AE00B9571140,636272601499993623
67110926,6770,NULL,2627,NULL,55,299,NULL,NULL,0xE6100000010CD33E7C865DB94940B52B40EE35571140,636272601512619426
67126823,6770,NULL,2631,NULL,52,325,NULL,NULL,0xE6100000010CC520B07268B94940D7A3703D0A571140,636272601520950230
67133969,6770,NULL,2634,NULL,49,350,NULL,NULL,0xE6100000010CC511CAE86DB94940FA1BA18CDE561140,636272601530750738
67126901,6770,NULL,2637,NULL,48,14,NULL,NULL,0xE6100000010CB6F3FDD478B94940D7A3703D0A571140,636272601542290156
67129412,6770,NULL,2640,NULL,47,36,NULL,NULL,0xE6100000010CB6E4174B7EB9494087B30F9F61571140,636272601552853404
67151615,6770,NULL,2644,NULL,47,58,NULL,NULL,0xE6100000010CA8D531C183B9494042C3AE00B9571140,636272601563214516
67142829,6770,NULL,2650,NULL,47,81,NULL,NULL,0xE6100000010CA8D531C183B94940F2D24D6210581140,636272601571665579
67135933,6770,NULL,2667,NULL,48,121,NULL,NULL,0xE6100000010CB6E4174B7EB949402F7A5BD6EA581140,636272601591680840
67135947,6770,NULL,2676,NULL,49,136,NULL,NULL,0xE6100000010CB6F3FDD478B949400C022B8716591140,636272601600846969
67153509,6770,NULL,2683,NULL,54,181,NULL,NULL,0xE6100000010CD33E7C865DB94940BC11CAE86D591140,636272601634069985
67123263,6770,NULL,2663,NULL,62,216,NULL,NULL,0xE6100000010CE16B2E244DB949400C022B8716591140,636272601653434308
67161026,6770,NULL,2657,NULL,64,233,NULL,NULL,0xE6100000010CE17A14AE47B949407F6ABC7493581140,636272601660757951
67149406,6770,NULL,2686,NULL,52,295,NULL,NULL,0xE6100000010CE17A14AE47B94940D7A3703D0A571140,636272601691762228
67142313,6770,NULL,2719,NULL,42,333,NULL,NULL,0xE6100000010CD34D621058B949404A0C022B87561140,636272601712424320
67142335,6770,NULL,2722,NULL,40,350,NULL,NULL,0xE6100000010CD33E7C865DB949404A0C022B87561140,636272601723108294
67125640,6770,NULL,2713,NULL,40,9,NULL,NULL,0xE6100000010CC52F96FC62B949404A0C022B87561140,636272601733591927
67142366,6770,NULL,2696,NULL,41,29,NULL,NULL,0xE6100000010CC511CAE86DB949402794D1DBB2561140,636272601742083626
67156792,6770,NULL,2680,NULL,44,52,NULL,NULL,0xE6100000010CC511CAE86DB94940D7A3703D0A571140,636272601753026245
67150718,6770,NULL,2667,NULL,47,76,NULL,NULL,0xE6100000010CB602E45E73B94940643BDF4F8D571140,636272601761246577
67145617,6770,NULL,2670,NULL,51,119,NULL,NULL,0xE6100000010CC511CAE86DB94940A1E2ECC367581140,636272601782881574
67105051,6770,NULL,2686,NULL,52,136,NULL,NULL,0xE6100000010CC520B07268B949407F6ABC7493581140,636272601792957280
67148300,6770,NULL,2709,NULL,58,214,NULL,NULL,0xE6100000010CF098E0C13CB949405CF28B25BF581140,636272601841219177
67124634,6770,NULL,2706,NULL,58,230,NULL,NULL,0xE6100000010CF0A7C64B37B94940CF5A1D133C581140,636272601852883738
67124119,6770,NULL,2699,NULL,58,247,NULL,NULL,0xE6100000010CF0B6ACD531B9494042C3AE00B9571140,636272601861722038
67197528,6770,NULL,2699,NULL,57,267,NULL,NULL,0xE6100000010CF0B6ACD531B94940B52B40EE35571140,636272601873585974
67124712,6770,NULL,2699,NULL,53,287,NULL,NULL,0xE6100000010CF0B6ACD531B949402794D1DBB2561140,636272601883860574
67139682,6770,NULL,2709,NULL,49,308,NULL,NULL,0xE6100000010CF098E0C13CB949406C84327A5B561140,636272601891001452
67141831,6770,NULL,2716,NULL,46,330,NULL,NULL,0xE6100000010CE189FA3742B949409AFC62C92F561140,636272601901473067
67160896,6770,NULL,2726,NULL,44,349,NULL,NULL,0xE6100000010CE17A14AE47B949409AFC62C92F561140,636272601913313469
67168832,6770,NULL,2726,NULL,41,25,NULL,NULL,0xE6100000010CD34D621058B949406C84327A5B561140,636272601931691412
67149236,6770,NULL,2719,NULL,41,42,NULL,NULL,0xE6100000010CD33E7C865DB949402794D1DBB2561140,636272601943379173
67168883,6770,NULL,2713,NULL,43,60,NULL,NULL,0xE6100000010CD33E7C865DB94940D7A3703D0A571140,636272601952820906
67197664,6770,NULL,2706,NULL,45,80,NULL,NULL,0xE6100000010CC52F96FC62B9494087B30F9F61571140,636272601961620037
67199840,6770,NULL,2709,NULL,48,112,NULL,NULL,0xE6100000010CD33E7C865DB94940F2D24D6210581140,636272601980943456
67143631,6770,NULL,2719,NULL,48,128,NULL,NULL,0xE6100000010CD34D621058B94940A1E2ECC367581140,636272601991765967
67150861,6770,NULL,2732,NULL,47,142,NULL,NULL,0xE6100000010CD35C489A52B949405CF28B25BF581140,636272602005294931
67145010,6770,NULL,2749,NULL,47,158,NULL,NULL,0xE6100000010CE17A14AE47B949402F7A5BD6EA581140,636272602011799293
67199931,6770,NULL,2765,NULL,46,182,NULL,NULL,0xE6100000010CF098E0C13CB949402F7A5BD6EA581140,636272602032184859
67156202,6770,NULL,2752,NULL,50,207,NULL,NULL,0xE6100000010CFEC5925F2CB949407F6ABC7493581140,636272602050272613
67133274,6770,NULL,2722,NULL,56,249,NULL,NULL,0xE6100000010C0CF344FD1BB94940643BDF4F8D571140,636272602082270518
67149783,6770,NULL,2722,NULL,56,265,NULL,NULL,0xE6100000010C0CF344FD1BB94940D7A3703D0A571140,636272602092125352
67153224,6770,NULL,2726,NULL,53,281,NULL,NULL,0xE6100000010C0CF344FD1BB949404A0C022B87561140,636272602101962927
67135114,6770,NULL,2732,NULL,51,294,NULL,NULL,0xE6100000010CFEE35E7321B949409AFC62C92F561140,636272602113828870
67174214,6770,NULL,2736,NULL,49,306,NULL,NULL,0xE6100000010CFED478E926B94940DFECC367D8551140,636272602123422793
67151014,6770,NULL,2736,NULL,47,318,NULL,NULL,0xE6100000010CFEC5925F2CB949402FDD240681551140,636272602133542629
67163655,6770,NULL,2736,NULL,45,333,NULL,NULL,0xE6100000010CF0B6ACD531B949405255555555551140,636272602142981597
67163688,6770,NULL,2736,NULL,44,348,NULL,NULL,0xE6100000010CF098E0C13CB949405255555555551140,636272602153030483
67204984,6770,NULL,2732,NULL,43,2,NULL,NULL,0xE6100000010CE189FA3742B949405255555555551140,636272602161141041
67206099,6770,NULL,2736,NULL,41,31,NULL,NULL,0xE6100000010CD35C489A52B94940DFECC367D8551140,636272602193150573
67116363,6770,NULL,2742,NULL,40,41,NULL,NULL,0xE6100000010CD33E7C865DB949409AFC62C92F561140,636272602213649012
67155249,6770,NULL,2736,NULL,39,53,NULL,NULL,0xE6100000010CC520B07268B94940FA1BA18CDE561140,636272602241118515
67155343,6770,NULL,2726,NULL,41,82,NULL,NULL,0xE6100000010CB602E45E73B94940144B7EB1E4571140,636272602270986278
67143992,6770,NULL,2736,NULL,40,100,NULL,NULL,0xE6100000010CC511CAE86DB949407F6ABC7493581140,636272602291124220
67160178,6770,NULL,2749,NULL,40,133,NULL,NULL,0xE6100000010CC52F96FC62B949409A99999999591140,636272602332163114
67164120,6770,NULL,2745,NULL,45,151,NULL,NULL,0xE6100000010CD35C489A52B94940273108AC1C5A1140,636272602362666372
67121787,6770,NULL,2736,NULL,39,53,NULL,NULL,0xE6100000010CC520B07268B94940FA1BA18CDE561140,636272602381313415
67122785,6770,NULL,2739,NULL,48,159,NULL,NULL,0xE6100000010CFEC5925F2CB949409250466FCB5A1140,636272602412669269
67185474,6770,NULL,2742,NULL,47,156,NULL,NULL,0xE6100000010CE189FA3742B94940D740A70D745A1140,636272602437328624
67141436,6770,NULL,2722,NULL,54,183,NULL,NULL,0xE6100000010C0C11111111B949404260E5D0225B1140,636272602455365071
67166029,6770,NULL,2736,NULL,54,217,NULL,NULL,0xE6100000010C295C8FC2F5B84940B4C876BE9F5A1140,636272602484397535
67169211,6770,NULL,2736,NULL,50,161,NULL,NULL,0xE6100000010CFED478E926B9494064D81520F75A1140,636272602503309425
67169217,6770,NULL,2739,NULL,53,242,NULL,NULL,0xE6100000010C377A5BD6EAB8494049A938FBF0591140,636272602503309425
67148407,6770,NULL,2722,NULL,53,173,NULL,NULL,0xE6100000010C0C022B8716B949404260E5D0225B1140,636272602508220665
67218757,6770,NULL,2736,NULL,53,253,NULL,NULL,0xE6100000010C377A5BD6EAB84940BC11CAE86D591140,636272602511399203
67126484,6770,NULL,2722,NULL,53,284,NULL,NULL,0xE6100000010C377A5BD6EAB84940CF5A1D133C581140,636272602542244616
67161460,6770,NULL,2709,NULL,53,295,NULL,NULL,0xE6100000010C295C8FC2F5B8494087B30F9F61571140,636272602562476641
67151955,6770,NULL,2693,NULL,54,317,NULL,NULL,0xE6100000010C1B20F79A0BB94940BC74931804561140,636272602602150019
67163795,6770,NULL,2706,NULL,52,312,NULL,NULL,0xE6100000010C0C022B8716B949402FDD240681551140,636272602614407881
67172000,6770,NULL,2703,NULL,53,305,NULL,NULL,0xE6100000010CFEE35E7321B94940C4BDE642D2541140,636272602643955307
67195246,6770,NULL,2699,NULL,54,296,NULL,NULL,0xE6100000010CF0B6ACD531B949401CF79A0B49531140,636272602681535312
67173615,6770,NULL,2713,NULL,48,307,NULL,NULL,0xE6100000010CE17A14AE47B94940E798E0C13C511140,636272602744169396
67195151,6770,NULL,2703,NULL,46,329,NULL,NULL,0xE6100000010CD35C489A52B949405A0172AFB9501140,636272602761845620
67197876,6770,NULL,2699,NULL,44,340,NULL,NULL,0xE6100000010CD34D621058B949405A0172AFB9501140,636272602771966774
67173686,6770,NULL,2696,NULL,42,356,NULL,NULL,0xE6100000010CC52F96FC62B949408879A2FE8D501140,636272602784812400
