"_id","_index","_score","_type",aircraftId,altitude,climbrate,heading,location,speed,station,terrainElevation,timestamp,transponderCode,turnrate
"PtRKtXABNx7pfL-MAGrH",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,279","-197",222,"{
  ""lat"": 51.436166666666665,
  ""lon"": 4.328333333333333
}",28,EHWO,"-99","Mar 7, 2020 @ 13:58:09.965",ICA48486E,"-0.1"
"OdRKtXABNx7pfL-MAGrH",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,761","-19",155,"{
  ""lat"": 51.43366666666666,
  ""lon"": 4.4
}",43,EHWO,"-99","Mar 7, 2020 @ 13:58:09.964",ICA484710,"-3.4"
"QtRKtXABNx7pfL-MAGrH",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",358,"-870",249,"{
  ""lat"": 51.453500000000005,
  ""lon"": 4.367333333333333
}",49,EHWO,"-99","Mar 7, 2020 @ 13:58:09.964",ICA48470F,0
"ndRJtXABNx7pfL-M_Gng",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,761",119,170,"{
  ""lat"": 51.43383333333333,
  ""lon"": 4.3998333333333335
}",40,EHWO,"-99","Mar 7, 2020 @ 13:58:08.927",ICA484710,"-3.9"
"otRJtXABNx7pfL-M-WgA",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,286","-177",223,"{
  ""lat"": 51.43633333333333,
  ""lon"": 4.328666666666666
}",27,EHWO,"-99","Mar 7, 2020 @ 13:58:07.836",ICA48486E,0
"pdRJtXABNx7pfL-M-WgA",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,758",238,187,"{
  ""lat"": 51.434,
  ""lon"": 4.3998333333333335
}",37,EHWO,"-99","Mar 7, 2020 @ 13:58:07.836",ICA484710,"-4.7"
"NNRJtXABNx7pfL-M9WgR",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",403,"-949",251,"{
  ""lat"": 51.45366666666667,
  ""lon"": 4.368499999999999
}",48,EHWO,"-99","Mar 7, 2020 @ 13:58:06.952",ICA48470F,"0.2"
"w9RJtXABNx7pfL-M7WZB",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,292","-138",225,"{
  ""lat"": 51.436499999999995,
  ""lon"": 4.329
}",28,EHWO,"-99","Mar 7, 2020 @ 13:58:04.910",ICA48486E,0
"vdRJtXABNx7pfL-M7WZB",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,755","-217",247,"{
  ""lat"": 51.4345,
  ""lon"": 4.400166666666667
}",34,EHWO,"-99","Mar 7, 2020 @ 13:58:04.909",ICA484710,"-5.2"
"GNRJtXABNx7pfL-M6WZh",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,758","-197",266,"{
  ""lat"": 51.434666666666665,
  ""lon"": 4.4005
}",36,EHWO,"-99","Mar 7, 2020 @ 13:58:03.922",ICA484710,"-4.2"
"b9RJtXABNx7pfL-M5WVu",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,299","-177",225,"{
  ""lat"": 51.43683333333333,
  ""lon"": 4.3293333333333335
}",28,EHWO,"-99","Mar 7, 2020 @ 13:58:02.918",ICA48486E,"-0.1"
"YtRJtXABNx7pfL-M5WVu",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",476,0,253,"{
  ""lat"": 51.454,
  ""lon"": 4.369666666666666
}",43,EHWO,"-99","Mar 7, 2020 @ 13:58:02.878",ICA48470F,"-0.2"
"edRJtXABNx7pfL-M3WSi",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,758",178,299,"{
  ""lat"": 51.434666666666665,
  ""lon"": 4.401166666666667
}",43,EHWO,"-99","Mar 7, 2020 @ 13:58:01.273",ICA484710,"-2.9"
"cdRJtXABNx7pfL-M3WSi",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",495,"-969",255,"{
  ""lat"": 51.45416666666667,
  ""lon"": 4.369999999999999
}",43,EHWO,"-99","Mar 7, 2020 @ 13:58:01.272",ICA48470F,"-0.3"
"KtRJtXABNx7pfL-M3WSi",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,758",20,315,"{
  ""lat"": 51.4345,
  ""lon"": 4.4015
}",48,EHWO,"-99","Mar 7, 2020 @ 13:58:01.059",ICA484710,"-2.7"
"ZNRJtXABNx7pfL-M2WO5",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,305","-98",224,"{
  ""lat"": 51.437,
  ""lon"": 4.329833333333333
}",28,EHWO,"-99","Mar 7, 2020 @ 13:58:00.060",ICA48486E,"0.1"
"UdRJtXABNx7pfL-M2WO5",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,758","-98",332,"{
  ""lat"": 51.43433333333333,
  ""lon"": 4.401833333333333
}",52,EHWO,"-99","Mar 7, 2020 @ 13:58:00.059",ICA484710,"-2.5"
"WtRJtXABNx7pfL-M2WO5",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",515,"-276",256,"{
  ""lat"": 51.45416666666667,
  ""lon"": 4.370666666666666
}",44,EHWO,"-99","Mar 7, 2020 @ 13:58:00.059",ICA48470F,"-0.3"
"b9RJtXABNx7pfL-M1WLb",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,761","-19",347,"{
  ""lat"": 51.434,
  ""lon"": 4.402
}",55,EHWO,"-99","Mar 7, 2020 @ 13:57:58.874",ICA484710,"-2.5"
"d9RJtXABNx7pfL-M1WLb",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",525,79,258,"{
  ""lat"": 51.45433333333334,
  ""lon"": 4.3709999999999996
}",42,EHWO,"-99","Mar 7, 2020 @ 13:57:58.874",ICA48470F,"-0.6"
"39RJtXABNx7pfL-M0WHp",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",36,0,0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357166666666666
}",0,EHWO,"-99","Mar 7, 2020 @ 13:57:58.159",ICA484B80,0
"5NRJtXABNx7pfL-M0WHp",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,761",198,1,"{
  ""lat"": 51.43383333333333,
  ""lon"": 4.402166666666667
}",58,EHWO,"-99","Mar 7, 2020 @ 13:57:58.158",ICA484710,"-2.3"
"4NRJtXABNx7pfL-M0WHp",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",525,396,266,"{
  ""lat"": 51.45433333333334,
  ""lon"": 4.371333333333333
}",44,EHWO,"-99","Mar 7, 2020 @ 13:57:58.124",ICA48470F,"-3.8"
"MNRJtXABNx7pfL-MzmED",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,312","-177",224,"{
  ""lat"": 51.43733333333333,
  ""lon"": 4.330166666666666
}",28,EHWO,"-99","Mar 7, 2020 @ 13:57:57.056",ICA48486E,"-0.2"
"MdRJtXABNx7pfL-MzmED",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,758",119,13,"{
  ""lat"": 51.433499999999995,
  ""lon"": 4.402166666666667
}",62,EHWO,"-99","Mar 7, 2020 @ 13:57:57.055",ICA484710,"-1.4"
"NNRJtXABNx7pfL-MzmED",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",518,158,291,"{
  ""lat"": 51.4545,
  ""lon"": 4.371666666666666
}",45,EHWO,"-99","Mar 7, 2020 @ 13:57:57.054",ICA48470F,"-5.2"
"iNRJtXABNx7pfL-MymAZ",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,758","-157",21,"{
  ""lat"": 51.433166666666665,
  ""lon"": 4.402
}",64,EHWO,"-99","Mar 7, 2020 @ 13:57:55.964",ICA484710,"-1.4"
"edRJtXABNx7pfL-MymAZ",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",515,"-474",317,"{
  ""lat"": 51.45433333333334,
  ""lon"": 4.372166666666666
}",55,EHWO,"-99","Mar 7, 2020 @ 13:57:55.925",ICA48470F,"-1.3"
"5tRJtXABNx7pfL-Mxl8x",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",522,"-494",327,"{
  ""lat"": 51.45416666666667,
  ""lon"": 4.3725
}",54,EHWO,"-99","Mar 7, 2020 @ 13:57:55.023",ICA48470F,"-2.8"
"K9RJtXABNx7pfL-Mwl9K",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,768","-157",40,"{
  ""lat"": 51.43266666666666,
  ""lon"": 4.4015
}",63,EHWO,"-99","Mar 7, 2020 @ 13:57:53.925",ICA484710,"-2.4"
"MNRJtXABNx7pfL-Mwl9K",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",531,"-633",341,"{
  ""lat"": 51.454,
  ""lon"": 4.3726666666666665
}",60,EHWO,"-99","Mar 7, 2020 @ 13:57:53.925",ICA48470F,"-1.2"
"h9RJtXABNx7pfL-Mvl5h",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,768",119,49,"{
  ""lat"": 51.43233333333333,
  ""lon"": 4.4013333333333335
}",63,EHWO,"-99","Mar 7, 2020 @ 13:57:52.935",ICA484710,"-2.6"
"btRJtXABNx7pfL-Mvl5h",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",541,"-355",348,"{
  ""lat"": 51.45366666666667,
  ""lon"": 4.372833333333333
}",62,EHWO,"-99","Mar 7, 2020 @ 13:57:52.934",ICA48470F,"-1.1"
"ytRJtXABNx7pfL-Mul17",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,338","-514",232,"{
  ""lat"": 51.43783333333333,
  ""lon"": 4.3309999999999995
}",26,EHWO,"-99","Mar 7, 2020 @ 13:57:51.814",ICA48486E,"-0.2"
"5dRJtXABNx7pfL-Mul17",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,765",277,62,"{
  ""lat"": 51.43216666666667,
  ""lon"": 4.400833333333334
}",63,EHWO,"-99","Mar 7, 2020 @ 13:57:51.814",ICA484710,"-2.9"
"1tRJtXABNx7pfL-Mul17",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",548,"-78",354,"{
  ""lat"": 51.45333333333333,
  ""lon"": 4.372833333333333
}",64,EHWO,"-99","Mar 7, 2020 @ 13:57:51.813",ICA48470F,"-0.9"
"fdRJtXABNx7pfL-Mslyo",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,755",79,87,"{
  ""lat"": 51.431999999999995,
  ""lon"": 4.4
}",59,EHWO,"-99","Mar 7, 2020 @ 13:57:50.010",ICA484710,"-3"
"4tRJtXABNx7pfL-Mrlu_",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",558,"-435",6,"{
  ""lat"": 51.4525,
  ""lon"": 4.372833333333333
}",68,EHWO,"-99","Mar 7, 2020 @ 13:57:49.088",ICA48470F,"-0.5"
"6tRJtXABNx7pfL-Mrlu_",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,755","-78",99,"{
  ""lat"": 51.431999999999995,
  ""lon"": 4.399500000000001
}",56,EHWO,"-99","Mar 7, 2020 @ 13:57:49.088",ICA484710,"-3.1"
"GtRJtXABNx7pfL-MqlvZ",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,758","-157",112,"{
  ""lat"": 51.431999999999995,
  ""lon"": 4.399
}",53,EHWO,"-99","Mar 7, 2020 @ 13:57:47.850",ICA484710,"-3.4"
"ntRJtXABNx7pfL-Mplrv",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,378","-316",236,"{
  ""lat"": 51.43816666666666,
  ""lon"": 4.331666666666666
}",20,EHWO,"-99","Mar 7, 2020 @ 13:57:46.849",ICA48486E,"-0.1"
"PNRJtXABNx7pfL-Mn1km",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,384",20,238,"{
  ""lat"": 51.43816666666666,
  ""lon"": 4.332
}",21,EHWO,"-99","Mar 7, 2020 @ 13:57:45.071",ICA48486E,"-0.1"
"RtRJtXABNx7pfL-Mn1km",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",564,119,7,"{
  ""lat"": 51.45116666666667,
  ""lon"": 4.3725
}",70,EHWO,"-99","Mar 7, 2020 @ 13:57:45.070",ICA48470F,"0.3"
"itRJtXABNx7pfL-Mm1g6",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,761",297,176,"{
  ""lat"": 51.4325,
  ""lon"": 4.397833333333334
}",37,EHWO,"-99","Mar 7, 2020 @ 13:57:43.994",ICA484710,"-5.1"
"4NRJtXABNx7pfL-Ml1dV",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",571,"-395",6,"{
  ""lat"": 51.450500000000005,
  ""lon"": 4.3725
}",71,EHWO,"-99","Mar 7, 2020 @ 13:57:42.986",ICA48470F,"-0.4"
"8NRJtXABNx7pfL-Ml1dV",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,758",198,200,"{
  ""lat"": 51.43283333333333,
  ""lon"": 4.397833333333334
}",34,EHWO,"-99","Mar 7, 2020 @ 13:57:42.986",ICA484710,"-5.8"
"lNRJtXABNx7pfL-Mj1aH",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,755",119,223,"{
  ""lat"": 51.433,
  ""lon"": 4.398000000000001
}",33,EHWO,"-99","Mar 7, 2020 @ 13:57:41.186",ICA484710,"-6.3"
"pdRJtXABNx7pfL-Mj1aH",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,371",515,238,"{
  ""lat"": 51.43833333333333,
  ""lon"": 4.3325
}",25,EHWO,"-99","Mar 7, 2020 @ 13:57:41.186",ICA48486E,"0.2"
"nNRJtXABNx7pfL-Mj1aH",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",574,"-712",8,"{
  ""lat"": 51.45016666666667,
  ""lon"": 4.3725
}",70,EHWO,"-99","Mar 7, 2020 @ 13:57:41.185",ICA48470F,"-0.4"
"R9RJtXABNx7pfL-Mj1aH",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,755",119,248,"{
  ""lat"": 51.433166666666665,
  ""lon"": 4.3981666666666674
}",34,EHWO,"-99","Mar 7, 2020 @ 13:57:40.965",ICA484710,"-6.2"
"UtRJtXABNx7pfL-Mj1aH",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",594,40,11,"{
  ""lat"": 51.44983333333333,
  ""lon"": 4.372333333333333
}",72,EHWO,"-99","Mar 7, 2020 @ 13:57:40.964",ICA48470F,"-0.6"
"vNRJtXABNx7pfL-Mi1Wc",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,355",356,236,"{
  ""lat"": 51.4385,
  ""lon"": 4.332833333333333
}",29,EHWO,"-99","Mar 7, 2020 @ 13:57:40.140",ICA48486E,0
"utRJtXABNx7pfL-Mi1Wc",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,752",20,269,"{
  ""lat"": 51.433166666666665,
  ""lon"": 4.3985
}",38,EHWO,"-99","Mar 7, 2020 @ 13:57:40.139",ICA484710,"-3.7"
"u9RJtXABNx7pfL-Mi1Wc",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",597,475,18,"{
  ""lat"": 51.44949999999999,
  ""lon"": 4.372333333333333
}",73,EHWO,"-99","Mar 7, 2020 @ 13:57:40.139",ICA48470F,"-2.1"
"JdRJtXABNx7pfL-Mh1W0",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,348",158,238,"{
  ""lat"": 51.43866666666666,
  ""lon"": 4.333
}",30,EHWO,"-99","Mar 7, 2020 @ 13:57:39.100",ICA48486E,"-0.1"
"LdRJtXABNx7pfL-Mh1W0",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,748",317,281,"{
  ""lat"": 51.433166666666665,
  ""lon"": 4.398833333333334
}",41,EHWO,"-99","Mar 7, 2020 @ 13:57:39.100",ICA484710,"-2.3"
"HdRJtXABNx7pfL-Mh1W0",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",581,594,34,"{
  ""lat"": 51.44916666666666,
  ""lon"": 4.372166666666666
}",72,EHWO,"-99","Mar 7, 2020 @ 13:57:39.099",ICA48470F,"-3.9"
"N9RJtXABNx7pfL-Mg1TL",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,742",495,292,"{
  ""lat"": 51.433166666666665,
  ""lon"": 4.399166666666667
}",44,EHWO,"-99","Mar 7, 2020 @ 13:57:37.997",ICA484710,"-2.8"
"PNRJtXABNx7pfL-Mg1TL",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",36,0,0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357166666666666
}",0,EHWO,"-99","Mar 7, 2020 @ 13:57:37.997",ICA484B80,0
"MtRJtXABNx7pfL-Mg1TL",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",571,436,55,"{
  ""lat"": 51.44883333333333,
  ""lon"": 4.371833333333333
}",74,EHWO,"-99","Mar 7, 2020 @ 13:57:37.960",ICA48470F,"-2.7"
"cNRJtXABNx7pfL-Mf1Pj",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,732",416,306,"{
  ""lat"": 51.433,
  ""lon"": 4.399500000000001
}",47,EHWO,"-99","Mar 7, 2020 @ 13:57:36.909",ICA484710,"-4.3"
"dtRJtXABNx7pfL-Mf1Pj",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",561,119,69,"{
  ""lat"": 51.44866666666666,
  ""lon"": 4.371166666666666
}",82,EHWO,"-99","Mar 7, 2020 @ 13:57:36.908",ICA48470F,"-0.6"
"4dRJtXABNx7pfL-Me1L_",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,732",59,323,"{
  ""lat"": 51.433,
  ""lon"": 4.3998333333333335
}",50,EHWO,"-99","Mar 7, 2020 @ 13:57:35.888",ICA484710,"-4.6"
"MdRJtXABNx7pfL-MeFIW",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,732","-217",339,"{
  ""lat"": 51.43266666666666,
  ""lon"": 4.400166666666667
}",54,EHWO,"-99","Mar 7, 2020 @ 13:57:34.894",ICA484710,"-4"
"NdRJtXABNx7pfL-MeFIW",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",567,"-237",70,"{
  ""lat"": 51.44833333333333,
  ""lon"": 4.369999999999999
}",82,EHWO,"-99","Mar 7, 2020 @ 13:57:34.893",ICA48470F,"-0.1"
"kNRJtXABNx7pfL-MdFEt",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,358","-217",243,"{
  ""lat"": 51.439,
  ""lon"": 4.334
}",31,EHWO,"-99","Mar 7, 2020 @ 13:57:33.883",ICA48486E,"-0.2"
"HdRJtXABNx7pfL-McFFE",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,738","-118",8,"{
  ""lat"": 51.43216666666667,
  ""lon"": 4.400333333333334
}",62,EHWO,"-99","Mar 7, 2020 @ 13:57:33.087",ICA484710,"-3.2"
"GdRJtXABNx7pfL-McFFE",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",571,238,70,"{
  ""lat"": 51.448166666666665,
  ""lon"": 4.368833333333333
}",83,EHWO,"-99","Mar 7, 2020 @ 13:57:33.086",ICA48470F,"0.1"
"XdRJtXABNx7pfL-MbFBe",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,738",40,21,"{
  ""lat"": 51.43183333333333,
  ""lon"": 4.400333333333334
}",64,EHWO,"-99","Mar 7, 2020 @ 13:57:31.977",ICA484710,"-3.3"
"g9RJtXABNx7pfL-MaE9y",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,364","-78",242,"{
  ""lat"": 51.439166666666665,
  ""lon"": 4.334499999999999
}",31,EHWO,"-99","Mar 7, 2020 @ 13:57:30.964",ICA48486E,"-0.1"
"htRJtXABNx7pfL-MaE9y",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,735",40,34,"{
  ""lat"": 51.4315,
  ""lon"": 4.400166666666667
}",67,EHWO,"-99","Mar 7, 2020 @ 13:57:30.964",ICA484710,"-3.3"
"_dRJtXABNx7pfL-MZE6M",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,732",40,47,"{
  ""lat"": 51.43116666666666,
  ""lon"": 4.3998333333333335
}",68,EHWO,"-99","Mar 7, 2020 @ 13:57:30.158",ICA484710,"-3.6"
"PdRJtXABNx7pfL-MYE6k",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,371","-415",246,"{
  ""lat"": 51.43933333333333,
  ""lon"": 4.335
}",30,EHWO,"-99","Mar 7, 2020 @ 13:57:29.130",ICA48486E,"-0.2"
"StRJtXABNx7pfL-MYE6l",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,732",40,62,"{
  ""lat"": 51.431,
  ""lon"": 4.399333333333334
}",67,EHWO,"-99","Mar 7, 2020 @ 13:57:29.130",ICA484710,"-3.7"
"WdRJtXABNx7pfL-MYE6l",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",577,"-355",72,"{
  ""lat"": 51.4475,
  ""lon"": 4.366499999999999
}",84,EHWO,"-99","Mar 7, 2020 @ 13:57:29.130",ICA48470F,"-0.1"
"htRJtXABNx7pfL-MXE29",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,732",0,79,"{
  ""lat"": 51.43083333333333,
  ""lon"": 4.398833333333334
}",65,EHWO,"-99","Mar 7, 2020 @ 13:57:28.057",ICA484710,"-4.3"
"1NRJtXABNx7pfL-MWEzX",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,732","-78",97,"{
  ""lat"": 51.43066666666667,
  ""lon"": 4.398333333333333
}",59,EHWO,"-99","Mar 7, 2020 @ 13:57:26.941",ICA484710,"-4.9"
"2tRJtXABNx7pfL-MWEzX",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",590,"-197",73,"{
  ""lat"": 51.44733333333333,
  ""lon"": 4.365333333333333
}",85,EHWO,"-99","Mar 7, 2020 @ 13:57:26.940",ICA48470F,"-0.2"
"K9RJtXABNx7pfL-MVEzt",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,732","-78",117,"{
  ""lat"": 51.43083333333333,
  ""lon"": 4.397833333333334
}",53,EHWO,"-99","Mar 7, 2020 @ 13:57:25.932",ICA484710,"-5.3"
"utRJtXABNx7pfL-MUUsG",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,394","-197",244,"{
  ""lat"": 51.439499999999995,
  ""lon"": 4.335833333333333
}",27,EHWO,"-99","Mar 7, 2020 @ 13:57:25.120",ICA48486E,"0.1"
"vdRJtXABNx7pfL-MUUsG",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",617,"-989",74,"{
  ""lat"": 51.446999999999996,
  ""lon"": 4.364166666666667
}",81,EHWO,"-99","Mar 7, 2020 @ 13:57:25.119",ICA48470F,0
"1NRJtXABNx7pfL-MTUob",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,732",119,165,"{
  ""lat"": 51.43116666666666,
  ""lon"": 4.397166666666667
}",40,EHWO,"-99","Mar 7, 2020 @ 13:57:23.909",ICA484710,"-6.9"
"RtRJtXABNx7pfL-MSUoz",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,732",20,193,"{
  ""lat"": 51.43133333333333,
  ""lon"": 4.397
}",36,EHWO,"-99","Mar 7, 2020 @ 13:57:23.009",ICA484710,"-7"
"GtRJtXABNx7pfL-MQUlr",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,732","-19",220,"{
  ""lat"": 51.4315,
  ""lon"": 4.397166666666667
}",34,EHWO,"-99","Mar 7, 2020 @ 13:57:21.193",ICA484710,"-6.9"
"qdRJtXABNx7pfL-MQUhr",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,404","-138",242,"{
  ""lat"": 51.43983333333333,
  ""lon"": 4.3365
}",26,EHWO,"-99","Mar 7, 2020 @ 13:57:21.001",ICA48486E,"0.2"
"rtRJtXABNx7pfL-MQUhr",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,732",20,244,"{
  ""lat"": 51.431666666666665,
  ""lon"": 4.397333333333334
}",35,EHWO,"-99","Mar 7, 2020 @ 13:57:21.000",ICA484710,"-5"
"mtRJtXABNx7pfL-MQUhr",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",636,79,74,"{
  ""lat"": 51.446666666666665,
  ""lon"": 4.361833333333333
}",79,EHWO,"-99","Mar 7, 2020 @ 13:57:20.970",ICA48470F,"-0.1"
"_dRJtXABNx7pfL-MPUd_",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,729",337,262,"{
  ""lat"": 51.43183333333333,
  ""lon"": 4.397666666666667
}",37,EHWO,"-99","Mar 7, 2020 @ 13:57:19.894",ICA484710,"-2.7"
"SNRJtXABNx7pfL-MOUeV",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,719",752,273,"{
  ""lat"": 51.43183333333333,
  ""lon"": 4.398000000000001
}",39,EHWO,"-99","Mar 7, 2020 @ 13:57:18.864",ICA484710,"-2.6"
"QtRJtXABNx7pfL-MOUeV",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",633,"-553",72,"{
  ""lat"": 51.44649999999999,
  ""lon"": 4.360666666666666
}",79,EHWO,"-99","Mar 7, 2020 @ 13:57:18.863",ICA48470F,"0.4"
"wNRJtXABNx7pfL-MNUas",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",39,20,0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357166666666666
}",0,EHWO,"-99","Mar 7, 2020 @ 13:57:18.083",ICA484B80,0
"w9RJtXABNx7pfL-MNUas",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,706",574,285,"{
  ""lat"": 51.43183333333333,
  ""lon"": 4.398333333333333
}",41,EHWO,"-99","Mar 7, 2020 @ 13:57:18.082",ICA484710,"-3.1"
"vNRJtXABNx7pfL-MNUar",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",640,"-157",70,"{
  ""lat"": 51.44633333333333,
  ""lon"": 4.360166666666666
}",80,EHWO,"-99","Mar 7, 2020 @ 13:57:18.044",ICA48470F,"0.5"
"HtRJtXABNx7pfL-MMUbJ",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,696",574,297,"{
  ""lat"": 51.43183333333333,
  ""lon"": 4.398666666666667
}",44,EHWO,"-99","Mar 7, 2020 @ 13:57:17.170",ICA484710,"-4"
"FdRJtXABNx7pfL-MJkQL",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,673",317,345,"{
  ""lat"": 51.43116666666666,
  ""lon"": 4.3996666666666675
}",60,EHWO,"-99","Mar 7, 2020 @ 13:57:13.890",ICA484710,"-3.6"
"X9RJtXABNx7pfL-MIkMl",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,666",356,2,"{
  ""lat"": 51.43083333333333,
  ""lon"": 4.3996666666666675
}",65,EHWO,"-99","Mar 7, 2020 @ 13:57:12.899",ICA484710,"-3.6"
"4NRJtXABNx7pfL-MHkI7",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,433","-197",224,"{
  ""lat"": 51.44033333333333,
  ""lon"": 4.337833333333333
}",23,EHWO,"-99","Mar 7, 2020 @ 13:57:12.073",ICA48486E,0
"L9RJtXABNx7pfL-MGkJU",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,656","-78",30,"{
  ""lat"": 51.430166666666665,
  ""lon"": 4.3996666666666675
}",73,EHWO,"-99","Mar 7, 2020 @ 13:57:11.187",ICA484710,"-4"
"MdRJtXABNx7pfL-MGkJU",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",682,"-553",66,"{
  ""lat"": 51.44533333333333,
  ""lon"": 4.356333333333333
}",75,EHWO,"-99","Mar 7, 2020 @ 13:57:11.186",ICA48470F,"-0.1"
