Id,AircraftId,PositionUpdateCollectionId,Altitude,Height,Speed,Heading,Turnrate,Climbrate,Location,Ticks
126957124,2842,NULL,5018,NULL,75,78,NULL,NULL,0xE6100000010C39C3AE00B91F464093B53A2678301840,636283696532456090
126957490,2842,NULL,4995,NULL,76,78,NULL,NULL,0xE6100000010C39B4C876BE1F4640AEE4174B7E311840,636283696554035953
126957538,2842,NULL,4972,NULL,77,76,NULL,NULL,0xE6100000010C2B96FC62C91F464056AB638207331840,636283696579350391
126958131,2842,NULL,4966,NULL,76,77,NULL,NULL,0xE6100000010C2B8716D9CE1F464070DA40A70D341840,636283696602477120
126959033,2842,NULL,4956,NULL,73,79,NULL,NULL,0xE6100000010C1D694AC5D91F4640EEDF0865F4361840,636283696663703641
126959773,2842,NULL,4933,NULL,74,80,NULL,NULL,0xE6100000010C0E2DB29DEF1F46409D8CDE96B53A1840,636283696747785023
126960135,2842,NULL,4946,NULL,74,78,NULL,NULL,0xE6100000010C0E2DB29DEF1F4640B8BBBBBBBB3B1840,636283696764035783
126960932,2842,NULL,4989,NULL,71,76,NULL,NULL,0xE6100000010C000FE689FA1F4640608207F3443D1840,636283696794390604
126960878,2842,NULL,5028,NULL,67,75,NULL,NULL,0xE6100000010C0000000000204640A82915671F3E1840,636283696814631873
126960819,2842,NULL,5035,NULL,65,75,NULL,NULL,0xE6100000010C00000000002046405839B4C8763E1840,636283696821663083
126961499,2842,NULL,5032,NULL,65,81,NULL,NULL,0xE6100000010CF2E133EC0A20464050F0609EA83F1840,636283696855196143
126962057,2842,NULL,5009,NULL,70,96,NULL,NULL,0xE6100000010CF2E133EC0A204640E56D59AB63421840,636283696911549717
126962458,2842,NULL,5025,NULL,71,98,NULL,NULL,0xE6100000010C00F1197605204640BBACD531C1431840,636283696944563338
126963140,2842,NULL,5025,NULL,70,95,NULL,NULL,0xE6100000010C0000000000204640F00A907BCD451840,636283696979300466
126963589,2842,NULL,5012,NULL,75,101,NULL,NULL,0xE6100000010C000FE689FA1F464048E17A14AE471840,636283697026141408
126963890,2842,NULL,5032,NULL,74,104,NULL,NULL,0xE6100000010C0E2DB29DEF1F464062105839B4481840,636283697043329592
126963919,2842,NULL,5048,NULL,74,109,NULL,NULL,0xE6100000010C0E2DB29DEF1F46401220F79A0B491840,636283697053488049
126964454,2842,NULL,5071,NULL,72,107,NULL,NULL,0xE6100000010C0E3C9827EA1F46402D4FD4BF114A1840,636283697076924843
126964596,2842,NULL,5104,NULL,71,108,NULL,NULL,0xE6100000010C1D5A643BDF1F4640028E50466F4B1840,636283697109331031
126965646,2842,NULL,5127,NULL,71,98,NULL,NULL,0xE6100000010C2B78304FD41F4640CDCCCCCCCC4C1840,636283697131859913
126965262,2842,NULL,5146,NULL,70,95,NULL,NULL,0xE6100000010C2B78304FD41F46400A74DA40A74D1840,636283697167529929
126965706,2842,NULL,5169,NULL,69,94,NULL,NULL,0xE6100000010C2B78304FD41F4640970B49532A4E1840,636283697178467645
126966181,2842,NULL,5192,NULL,65,94,NULL,NULL,0xE6100000010C2B78304FD41F4640E0B256C7044F1840,636283697207787566
126966292,2842,NULL,5225,NULL,61,127,NULL,NULL,0xE6100000010C2B96FC62C91F4640AAF1D24D62501840,636283697213170193
126966321,2842,NULL,5218,NULL,59,160,NULL,NULL,0xE6100000010C39C3AE00B91F46405A0172AFB9501840,636283697225999672
126966466,2842,NULL,5209,NULL,56,179,NULL,NULL,0xE6100000010C48E17A14AE1F46405A0172AFB9501840,636283697243188219
126966755,2842,NULL,5196,NULL,56,201,NULL,NULL,0xE6100000010C48F0609EA81F46405A0172AFB9501840,636283697254010740
126966804,2842,NULL,5169,NULL,58,242,NULL,NULL,0xE6100000010C560E2DB29D1F4640FAE133EC0A501840,636283697270350517
126967495,2842,NULL,5156,NULL,58,278,NULL,NULL,0xE6100000010C561D133C981F4640B23A2678304F1840,636283697294805432
126967518,2842,NULL,5159,NULL,58,299,NULL,NULL,0xE6100000010C56FF4628A31F464075931804564E1840,636283697314227126
126967946,2842,NULL,5169,NULL,67,324,NULL,NULL,0xE6100000010C39A5E2ECC31F46405A643BDF4F4D1840,636283697352101143
126968428,2842,NULL,5176,NULL,67,325,NULL,NULL,0xE6100000010C2B78304FD41F4640EF44FD1BA14C1840,636283697372882687
126968830,2842,NULL,5199,NULL,64,316,NULL,NULL,0xE6100000010C0E3C9827EA1F4640B29DEFA7C64B1840,636283697406654700
126969129,2842,NULL,5232,NULL,61,308,NULL,NULL,0xE6100000010C00F1197605204640BAE642D2944A1840,636283697445667111
126969373,2842,NULL,5232,NULL,60,300,NULL,NULL,0xE6100000010CF2D24D62102046405AC7040FE6491840,636283697462854982
126969858,2842,NULL,5235,NULL,57,264,NULL,NULL,0xE6100000010CE3B4814E1B20464062105839B4481840,636283697491294170
126969979,2842,NULL,5238,NULL,59,241,NULL,NULL,0xE6100000010CF2C367D815204640D578E92631481840,636283697508328264
126970156,2842,NULL,5235,NULL,63,222,NULL,NULL,0xE6100000010CF2D24D6210204640F7F0197605481840,636283697514578243
126970487,2842,NULL,5222,NULL,66,205,NULL,NULL,0xE6100000010C00F119760520464025694AC5D9471840,636283697527318537
126971233,2842,NULL,5159,NULL,79,131,NULL,NULL,0xE6100000010C1D694AC5D91F46408588888888481840,636283697558192432
126971649,2842,NULL,5140,NULL,80,110,NULL,NULL,0xE6100000010C2B8716D9CE1F46409FB765AD8E491840,636283697586262805
126971763,2842,NULL,5123,NULL,83,100,NULL,NULL,0xE6100000010C2B96FC62C91F4640986E1283C04A1840,636283697606763298
126972103,2842,NULL,5136,NULL,83,96,NULL,NULL,0xE6100000010C39A5E2ECC31F4640B29DEFA7C64B1840,636283697628070016
126972285,2842,NULL,5169,NULL,78,94,NULL,NULL,0xE6100000010C39A5E2ECC31F464038EC0A907B4D1840,636283697654555031
126972388,2842,NULL,5192,NULL,75,93,NULL,NULL,0xE6100000010C39A5E2ECC31F4640C58379A2FE4D1840,636283697667524290
126972982,2842,NULL,5215,NULL,73,94,NULL,NULL,0xE6100000010C39A5E2ECC31F4640521BE8B4814E1840,636283697676899571
126973503,2842,NULL,5261,NULL,69,84,NULL,NULL,0xE6100000010C39A5E2ECC31F46406D4AC5D9874F1840,636283697695356208
126972984,2842,NULL,5274,NULL,69,84,NULL,NULL,0xE6100000010C39A5E2ECC31F46406D4AC5D9874F1840,636283697716637589
126973060,2842,NULL,5297,NULL,68,79,NULL,NULL,0xE6100000010C39A5E2ECC31F4640FAE133EC0A501840,636283697716637589
126973121,2842,NULL,5300,NULL,67,76,NULL,NULL,0xE6100000010C2B96FC62C91F4640AAF1D24D62501840,636283697716637589
126973499,2842,NULL,5320,NULL,67,75,NULL,NULL,0xE6100000010C2B96FC62C91F464037894160E5501840,636283697730706573
126973511,2842,NULL,5307,NULL,67,74,NULL,NULL,0xE6100000010C2B8716D9CE1F4640E798E0C13C511840,636283697736580779
126973931,2842,NULL,5320,NULL,66,75,NULL,NULL,0xE6100000010C2B8716D9CE1F464074304FD4BF511840,636283697746976746
126973802,2842,NULL,5310,NULL,66,86,NULL,NULL,0xE6100000010C2B78304FD41F4640BDD75C489A521840,636283697766059597
126973902,2842,NULL,5323,NULL,66,86,NULL,NULL,0xE6100000010C2B78304FD41F4640BDD75C489A521840,636283697766996803
126974461,2842,NULL,5323,NULL,66,98,NULL,NULL,0xE6100000010C2B78304FD41F46406DE7FBA9F1521840,636283697788560364
126974367,2842,NULL,5310,NULL,67,115,NULL,NULL,0xE6100000010C2B8716D9CE1F4640AA8E091ECC531840,636283697803459352
126974813,2842,NULL,5278,NULL,69,119,NULL,NULL,0xE6100000010C39A5E2ECC31F4640F2351792A6541840,636283697841255593
126975068,2842,NULL,5255,NULL,71,116,NULL,NULL,0xE6100000010C39B4C876BE1F4640A245B6F3FD541840,636283697842661853
126975022,2842,NULL,5192,NULL,79,109,NULL,NULL,0xE6100000010C48E17A14AE1F46404A0C022B87561840,636283697858756058
126976110,2842,NULL,5153,NULL,83,104,NULL,NULL,0xE6100000010C560E2DB29D1F46400C022B8716591840,636283697921225888
126976192,2842,NULL,5169,NULL,81,102,NULL,NULL,0xE6100000010C561D133C981F46409A99999999591840,636283697921225888
126976408,2842,NULL,5261,NULL,70,99,NULL,NULL,0xE6100000010C642CF9C5921F46404260E5D0225B1840,636283697948992462
126976583,2842,NULL,5300,NULL,65,102,NULL,NULL,0xE6100000010C642CF9C5921F4640CFF753E3A55B1840,636283697959946147
126976810,2842,NULL,5337,NULL,61,111,NULL,NULL,0xE6100000010C642CF9C5921F46407F07F344FD5B1840,636283697967915313
126976861,2842,NULL,5356,NULL,58,128,NULL,NULL,0xE6100000010C643BDF4F8D1F46403A1792A6545C1840,636283697979478473
126977526,2842,NULL,5337,NULL,68,198,NULL,NULL,0xE6100000010C81A42915671F4640E9263108AC5C1840,636283698015575317
126977495,2842,NULL,5346,NULL,69,234,NULL,NULL,0xE6100000010C8FD1DBB2561F46407F07F344FD5B1840,636283698034095025
126977671,2842,NULL,5366,NULL,63,275,NULL,NULL,0xE6100000010C9EE0C13C511F46409250466FCB5A1840,636283698058470639
126978035,2842,NULL,5399,NULL,58,293,NULL,NULL,0xE6100000010C8FD1DBB2561F464004B9D75C485A1840,636283698069911172
126978573,2842,NULL,5405,NULL,55,328,NULL,NULL,0xE6100000010C81A42915671F464049A938FBF0591840,636283698083642577
126978218,2842,NULL,5412,NULL,53,351,NULL,NULL,0xE6100000010C81865D01721F46407721694AC5591840,636283698089678141
126978570,2842,NULL,5428,NULL,55,11,NULL,NULL,0xE6100000010C73777777771F464049A938FBF0591840,636283698101865179
126980354,2842,NULL,5527,NULL,64,208,NULL,NULL,0xE6100000010C9EEFA7C64B1F464077BE9F1A2F5D1840,636283698248848532
126980877,2842,NULL,5566,NULL,61,232,NULL,NULL,0xE6100000010CAC0D74DA401F46400C9F6157805C1840,636283698281522634
126980930,2842,NULL,5576,NULL,60,243,NULL,NULL,0xE6100000010CAC1C5A643B1F46405C8FC2F5285C1840,636283698281522634
126981936,2842,NULL,5592,NULL,51,298,NULL,NULL,0xE6100000010CAC1C5A643B1F4640B4C876BE9F5A1840,636283698321235283
126981531,2842,NULL,5589,NULL,47,333,NULL,NULL,0xE6100000010C9EEFA7C64B1F4640273108AC1C5A1840,636283698334048539
126981762,2842,NULL,5586,NULL,49,352,NULL,NULL,0xE6100000010C9EE0C13C511F4640273108AC1C5A1840,636283698346743711
126981855,2842,NULL,5573,NULL,51,10,NULL,NULL,0xE6100000010C8FC2F5285C1F4640273108AC1C5A1840,636283698359868800
126981977,2842,NULL,5563,NULL,55,25,NULL,NULL,0xE6100000010C8FB30F9F611F464004B9D75C485A1840,636283698363931687
126982262,2842,NULL,5573,NULL,60,50,NULL,NULL,0xE6100000010C81865D01721F464064D81520F75A1840,636283698389301973
126983025,2842,NULL,5566,NULL,62,63,NULL,NULL,0xE6100000010C73777777771F46401FE8B4814E5B1840,636283698396341633
126982350,2842,NULL,5579,NULL,62,63,NULL,NULL,0xE6100000010C73777777771F46401FE8B4814E5B1840,636283698398216830
126982664,2842,NULL,5596,NULL,63,79,NULL,NULL,0xE6100000010C73777777771F46405C8FC2F5285C1840,636283698417912808
126982955,2842,NULL,5612,NULL,61,94,NULL,NULL,0xE6100000010C736891ED7C1F46409936D069035D1840,636283698429007223
126983994,2842,NULL,5638,NULL,68,157,NULL,NULL,0xE6100000010C8FD1DBB2561F4640CF948AB30F5F1840,636283698488724886
126983979,2842,NULL,5651,NULL,68,157,NULL,NULL,0xE6100000010C8FD1DBB2561F4640CF948AB30F5F1840,636283698505056857
126983900,2842,NULL,5642,NULL,68,167,NULL,NULL,0xE6100000010C9EEFA7C64B1F4640CF948AB30F5F1840,636283698505681724
126984670,2842,NULL,5648,NULL,66,181,NULL,NULL,0xE6100000010CAC0D74DA401F4640CF948AB30F5F1840,636283698510681931
126984354,2842,NULL,5668,NULL,62,206,NULL,NULL,0xE6100000010CBA3A2678301F4640FC0CBB02E45E1840,636283698534150125
126984555,2842,NULL,5678,NULL,60,220,NULL,NULL,0xE6100000010CBA58F28B251F46401F85EB51B85E1840,636283698542743835
126985114,2842,NULL,5691,NULL,57,254,NULL,NULL,0xE6100000010CC967D815201F4640E2DDDDDDDD5D1840,636283698566088290
126985693,2842,NULL,5688,NULL,53,316,NULL,NULL,0xE6100000010CBA490C022B1F46400C9F6157805C1840,636283698602278291
126985507,2842,NULL,5688,NULL,53,334,NULL,NULL,0xE6100000010CBA3A2678301F46403A1792A6545C1840,636283698616810373
126985587,2842,NULL,5691,NULL,55,353,NULL,NULL,0xE6100000010CAC1C5A643B1F46405C8FC2F5285C1840,636283698625429934
126985858,2842,NULL,5707,NULL,57,22,NULL,NULL,0xE6100000010C9EEFA7C64B1F46400C9F6157805C1840,636283698643635596
126986030,2842,NULL,5710,NULL,58,35,NULL,NULL,0xE6100000010C8FD1DBB2561F4640E9263108AC5C1840,636283698657279871
126986325,2842,NULL,5720,NULL,60,46,NULL,NULL,0xE6100000010C8FC2F5285C1F46409936D069035D1840,636283698667592989
126986476,2842,NULL,5730,NULL,60,57,NULL,NULL,0xE6100000010C8FB30F9F611F464054466FCB5A5D1840,636283698673780697
126986907,2842,NULL,5773,NULL,62,99,NULL,NULL,0xE6100000010C8FB30F9F611F464041FD1BA18C5E1840,636283698709248189
126987346,2842,NULL,5760,NULL,67,139,NULL,NULL,0xE6100000010C9EE0C13C511F4640E9C367D815601840,636283698742100528
126987521,2842,NULL,5770,NULL,67,151,NULL,NULL,0xE6100000010C9EFE8D50461F4640C74B378941601840,636283698758038622
126987603,2842,NULL,5756,NULL,68,162,NULL,NULL,0xE6100000010CAC1C5A643B1F4640A4D3063A6D601840,636283698764608171
126988027,2842,NULL,5770,NULL,66,194,NULL,NULL,0xE6100000010CC976BE9F1A1F4640A4D3063A6D601840,636283698799280769
126988475,2842,NULL,5776,NULL,58,231,NULL,NULL,0xE6100000010CD7B256C7041F464039B4C876BE5F1840,636283698826623148
126989050,2842,NULL,5779,NULL,56,242,NULL,NULL,0xE6100000010CE5C13C51FF1E4640AC1C5A643B5F1840,636283698829748303
126988439,2842,NULL,5792,NULL,56,242,NULL,NULL,0xE6100000010CE5C13C51FF1E46408AA42915675F1840,636283698831311187
126988594,2842,NULL,5786,NULL,54,254,NULL,NULL,0xE6100000010CE5C13C51FF1E4640FC0CBB02E45E1840,636283698842873779
126988844,2842,NULL,5799,NULL,54,254,NULL,NULL,0xE6100000010CE5C13C51FF1E4640FC0CBB02E45E1840,636283698847717705
126989047,2842,NULL,5806,NULL,52,302,NULL,NULL,0xE6100000010CD7B256C7041F4640E2DDDDDDDD5D1840,636283698871104499
126989407,2842,NULL,5815,NULL,49,332,NULL,NULL,0xE6100000010CD7948AB30F1F464054466FCB5A5D1840,636283698892245959
126989585,2842,NULL,5815,NULL,48,343,NULL,NULL,0xE6100000010CC985A429151F464054466FCB5A5D1840,636283698904902883
126989981,2842,NULL,5809,NULL,55,29,NULL,NULL,0xE6100000010CBA3A2678301F464027CE3E7C865D1840,636283698936691532
126990571,2842,NULL,5812,NULL,60,61,NULL,NULL,0xE6100000010CAC0D74DA401F46406F754CF0605E1840,636283698963544000
126991077,2842,NULL,5842,NULL,61,82,NULL,NULL,0xE6100000010C9EFE8D50461F4640AC1C5A643B5F1840,636283698986998943
126991180,2842,NULL,5855,NULL,61,82,NULL,NULL,0xE6100000010C9EFE8D50461F4640AC1C5A643B5F1840,636283698989342977
126991104,2842,NULL,5861,NULL,63,138,NULL,NULL,0xE6100000010CAC2B40EE351F464004F344FD1B611840,636283699026978196
126991397,2842,NULL,5874,NULL,63,138,NULL,NULL,0xE6100000010CAC2B40EE351F464004F344FD1B611840,636283699032290971
126991497,2842,NULL,5865,NULL,65,147,NULL,NULL,0xE6100000010CBA490C022B1F4640E17A14AE47611840,636283699046396574
126991457,2842,NULL,5852,NULL,65,147,NULL,NULL,0xE6100000010CBA490C022B1F4640E17A14AE47611840,636283699048583773
126991794,2842,NULL,5842,NULL,68,152,NULL,NULL,0xE6100000010CBA58F28B251F4640918AB30F9F611840,636283699054365440
126992312,2842,NULL,5770,NULL,60,218,NULL,NULL,0xE6100000010CD7A3703D0A1F4640173C9827EA5F1840,636283699082709331
126992353,2842,NULL,5815,NULL,76,139,NULL,NULL,0xE6100000010CD7B256C7041F4640FCA9F1D24D621840,636283699088022012
126992756,2842,NULL,5796,NULL,78,129,NULL,NULL,0xE6100000010CE5DF0865F41E46403951FF4628631840,636283699109361995
126992727,2842,NULL,5792,NULL,78,126,NULL,NULL,0xE6100000010CF4EEEEEEEE1E4640C6E86D59AB631840,636283699130144045
126992719,2842,NULL,5783,NULL,78,129,NULL,NULL,0xE6100000010CE5DF0865F41E46403951FF4628631840,636283699134890321
126993277,2842,NULL,5753,NULL,84,110,NULL,NULL,0xE6100000010C023A6DA0D31E4640B756C7040F661840,636283699166992340
126993384,2842,NULL,5770,NULL,84,109,NULL,NULL,0xE6100000010C1049532ACE1E464044EE351792661840,636283699176299486
126993657,2842,NULL,5792,NULL,83,106,NULL,NULL,0xE6100000010C105839B4C81E4640D185A42915671840,636283699186299879
126993790,2842,NULL,5806,NULL,83,106,NULL,NULL,0xE6100000010C105839B4C81E4640D185A42915671840,636283699194268931
126994152,2842,NULL,5753,NULL,82,115,NULL,NULL,0xE6100000010C021CA18CDE1E46409C27EADF08651840,636283699200050392
126994181,2842,NULL,5829,NULL,79,105,NULL,NULL,0xE6100000010C105839B4C81E464031A5E2ECC3671840,636283699208644876
126993827,2842,NULL,5858,NULL,76,104,NULL,NULL,0xE6100000010C10671F3EC31E4640ECB4814E1B681840,636283699209738749
126994237,2842,NULL,5770,NULL,84,109,NULL,NULL,0xE6100000010C1049532ACE1E464044EE351792661840,636283699226472145
126994160,2842,NULL,5792,NULL,83,106,NULL,NULL,0xE6100000010C105839B4C81E4640D185A42915671840,636283699229285102
126994316,2842,NULL,5911,NULL,71,112,NULL,NULL,0xE6100000010C1F7605C8BD1E4640947BCD85A4691840,636283699229441052
126994444,2842,NULL,5907,NULL,69,123,NULL,NULL,0xE6100000010C1F85EB51B81E4640448B6CE7FB691840,636283699242568753
126994838,2842,NULL,5917,NULL,66,148,NULL,NULL,0xE6100000010C2DB29DEFA71E4640AEAAAAAAAA6A1840,636283699265120321
126994955,2842,NULL,5930,NULL,66,148,NULL,NULL,0xE6100000010C2DB29DEFA71E4640AEAAAAAAAA6A1840,636283699274495654
126994930,2842,NULL,5934,NULL,65,162,NULL,NULL,0xE6100000010C3BD069039D1E464081327A5BD66A1840,636283699279495488
126995237,2842,NULL,5927,NULL,63,191,NULL,NULL,0xE6100000010C4A0C022B871E464081327A5BD66A1840,636283699292482791
126995709,2842,NULL,5907,NULL,57,248,NULL,NULL,0xE6100000010C58489A52711E4640B6F3FDD478691840,636283699329676595
126995964,2842,NULL,5904,NULL,57,276,NULL,NULL,0xE6100000010C665780DC6B1E4640794CF0609E681840,636283699352447195
126996070,2842,NULL,5917,NULL,57,276,NULL,NULL,0xE6100000010C665780DC6B1E4640794CF0609E681840,636283699358743241
126996229,2842,NULL,5927,NULL,60,323,NULL,NULL,0xE6100000010C582ACE3E7C1E46405F1D133C98671840,636283699381556905
126996557,2842,NULL,5934,NULL,61,336,NULL,NULL,0xE6100000010C4A0C022B871E46408195438B6C671840,636283699391088385
126996992,2842,NULL,5956,NULL,64,359,NULL,NULL,0xE6100000010C3BD069039D1E46408195438B6C671840,636283699412876823
126996654,2842,NULL,5970,NULL,65,12,NULL,NULL,0xE6100000010C2DB29DEFA71E46408195438B6C671840,636283699422564648
126996681,2842,NULL,5976,NULL,67,24,NULL,NULL,0xE6100000010C1F94D1DBB21E46405F1D133C98671840,636283699425845765
126997108,2842,NULL,5989,NULL,68,34,NULL,NULL,0xE6100000010C1F85EB51B81E46400E2DB29DEF671840,636283699442206928
126997710,2842,NULL,6016,NULL,69,57,NULL,NULL,0xE6100000010C105839B4C81E4640794CF0609E681840,636283699460141097
126998020,2842,NULL,6032,NULL,69,83,NULL,NULL,0xE6100000010C023A6DA0D31E4640448B6CE7FB691840,636283699494696560
126998759,2842,NULL,6055,NULL,66,158,NULL,NULL,0xE6100000010C2DA3B765AD1E4640E40865F4B66C1840,636283699561112459
126999000,2842,NULL,6052,NULL,65,168,NULL,NULL,0xE6100000010C2DC18379A21E4640E40865F4B66C1840,636283699574547698
126999719,2842,NULL,6081,NULL,57,242,NULL,NULL,0xE6100000010C58489A52711E4640EC51B81E856B1840,636283699629036405
127000251,2842,NULL,6084,NULL,57,264,NULL,NULL,0xE6100000010C665780DC6B1E464081327A5BD66A1840,636283699659507511
127000456,2842,NULL,6088,NULL,56,277,NULL,NULL,0xE6100000010C665780DC6B1E4640F39A0B49536A1840,636283699664506779
127000590,2842,NULL,6081,NULL,57,242,NULL,NULL,0xE6100000010C58489A52711E4640EC51B81E856B1840,636283699672019721
127000625,2842,NULL,6107,NULL,57,320,NULL,NULL,0xE6100000010C582ACE3E7C1E4640B6F3FDD478691840,636283699689445377
127000931,2842,NULL,6130,NULL,59,345,NULL,NULL,0xE6100000010C4AFD1BA18C1E464006E45E7321691840,636283699714261039
127001229,2842,NULL,6153,NULL,60,9,NULL,NULL,0xE6100000010C3BD069039D1E464006E45E7321691840,636283699734418563
127001534,2842,NULL,6173,NULL,64,40,NULL,NULL,0xE6100000010C1F85EB51B81E464066039D36D0691840,636283699764289632
127001846,2842,NULL,6199,NULL,66,60,NULL,NULL,0xE6100000010C105839B4C81E4640D122DBF97E6A1840,636283699785451242
127002568,2842,NULL,6225,NULL,66,77,NULL,NULL,0xE6100000010C1049532ACE1E46400ECAE86D596B1840,636283699811527117
127002751,2842,NULL,6219,NULL,66,86,NULL,NULL,0xE6100000010C1049532ACE1E46409B615780DC6B1840,636283699811839636
127002741,2842,NULL,6232,NULL,66,86,NULL,NULL,0xE6100000010C1049532ACE1E46409B615780DC6B1840,636283699833404820
127002974,2842,NULL,6242,NULL,64,149,NULL,NULL,0xE6100000010C1F94D1DBB21E4640AE47E17A146E1840,636283699871376022
127003647,2842,NULL,6232,NULL,64,177,NULL,NULL,0xE6100000010C3BDF4F8D971E46408CCFB02B406E1840,636283699907782554
127004426,2842,NULL,6265,NULL,54,242,NULL,NULL,0xE6100000010C66666666661E4640931804560E6D1840,636283699965947796
127004638,2842,NULL,6258,NULL,56,221,NULL,NULL,0xE6100000010C58489A52711E4640FE374219BD6D1840,636283699979072972
127004686,2842,NULL,6284,NULL,53,261,NULL,NULL,0xE6100000010C66754CF0601E464029F9C5925F6C1840,636283699983448184
127004563,2842,NULL,6271,NULL,53,261,NULL,NULL,0xE6100000010C66754CF0601E464029F9C5925F6C1840,636283699984385317
127004795,2842,NULL,6262,NULL,55,232,NULL,NULL,0xE6100000010C665780DC6B1E46404328A3B7656D1840,636283699987197903
127005244,2842,NULL,6294,NULL,54,310,NULL,NULL,0xE6100000010C665780DC6B1E46405EBA490C026B1840,636283700031681954
127005559,2842,NULL,6294,NULL,55,335,NULL,NULL,0xE6100000010C582ACE3E7C1E4640D122DBF97E6A1840,636283700048731230
127005772,2842,NULL,6307,NULL,57,358,NULL,NULL,0xE6100000010C4AFD1BA18C1E4640D122DBF97E6A1840,636283700061856843
127005653,2842,NULL,6311,NULL,58,9,NULL,NULL,0xE6100000010C3BDF4F8D971E4640D122DBF97E6A1840,636283700069982248
127006004,2842,NULL,6324,NULL,61,35,NULL,NULL,0xE6100000010C2DB29DEFA71E464081327A5BD66A1840,636283700091238988
127006901,2842,NULL,6370,NULL,64,89,NULL,NULL,0xE6100000010C10671F3EC31E464071A0D3063A6D1840,636283700149359551
127007062,2842,NULL,6383,NULL,64,89,NULL,NULL,0xE6100000010C10671F3EC31E464071A0D3063A6D1840,636283700162028194
127007652,2842,NULL,6360,NULL,64,155,NULL,NULL,0xE6100000010C2DC18379A21E4640A6FE8D50466F1840,636283700209779826
127008036,2842,NULL,6357,NULL,62,185,NULL,NULL,0xE6100000010C4A0C022B871E464078865D01726F1840,636283700243527403
127008635,2842,NULL,6347,NULL,64,180,NULL,NULL,0xE6100000010C66754CF0601E4640C976BE9F1A6F1840,636283700288410631
127009019,2842,NULL,6353,NULL,64,175,NULL,NULL,0xE6100000010C75931804561E4640C976BE9F1A6F1840,636283700292786170
127009041,2842,NULL,6366,NULL,65,163,NULL,NULL,0xE6100000010C83CFB02B401E4640A6FE8D50466F1840,636283700310155333
127010000,2842,NULL,6412,NULL,62,156,NULL,NULL,0xE6100000010CAE56C7040F1E4640713D0AD7A3701840,636283700369443634
127010562,2842,NULL,6442,NULL,57,161,NULL,NULL,0xE6100000010CD9BF11CAE81D4640FED478E926711840,636283700415790157
127010959,2842,NULL,6439,NULL,58,159,NULL,NULL,0xE6100000010CE7ECC367D81D4640DB5C489A52711840,636283700425790681
127011444,2842,NULL,6448,NULL,59,156,NULL,NULL,0xE6100000010C044728A3B71D46403B7C865D01721840,636283700475660912
127011525,2842,NULL,6452,NULL,60,154,NULL,NULL,0xE6100000010C1274DA40A71D4640F68B25BF58721840,636283700494880489
127012489,2842,NULL,6389,NULL,69,153,NULL,NULL,0xE6100000010C3E19BD2D6B1D4640C1CAA145B6731840,636283700561095054
127012764,2842,NULL,6366,NULL,70,155,NULL,NULL,0xE6100000010C4C466FCB5A1D46404E62105839741840,636283700582988378
127013272,2842,NULL,6366,NULL,69,154,NULL,NULL,0xE6100000010C688207F3441D4640FE71AFB990741840,636283700604793975
127014383,2842,NULL,6350,NULL,69,156,NULL,NULL,0xE6100000010C93091ECC131D464018A18CDE96751840,636283700653549599
127015301,2842,NULL,6347,NULL,71,154,NULL,NULL,0xE6100000010CCDDBB256C71C46409EEFA7C64B771840,636283700731788713
127015461,2842,NULL,6360,NULL,70,153,NULL,NULL,0xE6100000010CE9174B7EB11C46404DFF4628A3771840,636283700757596319
127017812,2842,NULL,6334,NULL,75,149,NULL,NULL,0xE6100000010C79F80CBB021C464045532ACE3E7C1840,636283700930330138
127018611,2842,NULL,6340,NULL,74,146,NULL,NULL,0xE6100000010CA4615780DC1B46403D0AD7A3707D1840,636283700973927993
127019079,2842,NULL,6373,NULL,71,145,NULL,NULL,0xE6100000010CB2ACD531C11B4640A82915671F7E1840,636283701019184687
127019988,2842,NULL,6370,NULL,73,138,NULL,NULL,0xE6100000010CDD33EC0A901B46400000000000801840,636283701079421717
127021264,2842,NULL,6317,NULL,77,134,NULL,NULL,0xE6100000010C17D9CEF7531B4640C3F5285C8F821840,636283701145452340
127021906,2842,NULL,6321,NULL,78,136,NULL,NULL,0xE6100000010C4260E5D0221B4640D5DBB256C7841840,636283701209599186
127022942,2842,NULL,6350,NULL,76,132,NULL,NULL,0xE6100000010C5EC92F96FC1A4640502ACE3E7C861840,636283701258832340
127023075,2842,NULL,6344,NULL,76,131,NULL,NULL,0xE6100000010C7B2394D1DB1A4640F7F0197605881840,636283701292011423
127023159,2842,NULL,6334,NULL,76,132,NULL,NULL,0xE6100000010C89327A5BD61A46408588888888881840,636283701306699677
127023472,2842,NULL,6321,NULL,80,133,NULL,NULL,0xE6100000010C975F2CF9C51A4640F0A7C64B37891840,636283701321700350
127024127,2842,NULL,6321,NULL,81,130,NULL,NULL,0xE6100000010C987DF80CBB1A46409FB765AD8E891840,636283701330138624
127024619,2842,NULL,6357,NULL,88,135,NULL,NULL,0xE6100000010CD122DBF97E1A4640EF44FD1BA18C1840,636283701410528228
127024821,2842,NULL,6416,NULL,81,135,NULL,NULL,0xE6100000010CDF4F8D976E1A464038EC0A907B8D1840,636283701426253274
127027945,2842,NULL,6665,NULL,68,120,NULL,NULL,0xE6100000010C0AC8BDE6421A4640AAF1D24D62901840,636283701658120039
